listing_id,high_revenue_efficiency,log_price,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,instant_bookable,host_years,latitude,longitude,amenities_count,has_wifi,has_kitchen,has_washer,has_air_conditioning,has_parking,has_workspace,name_len,description_len,neighborhood_overview_len,host_about_len,has_description,has_neighborhood_overview,has_host_about,host_response_time,neighbourhood_cleansed,property_type_grouped,room_type,avg_minimum_nights,median_minimum_nights,avg_maximum_nights,median_maximum_nights
1061508448694920691,1,5.147494476813453,2,1.0,1.0,1.0,4,15,1.0,0.5,0.0,1.0,1.0,0,8.531506849315068,52.36423,4.94226,21,1,1,1,0,1,0,27,361,0,0,1,0,0,within an hour,Oostelijk Havengebied - Indische Buurt,Entire rental unit,Entire home/apt,4.0,4.0,15.0,15.0
1428750324958983197,0,5.003946305945459,3,1.5,2.0,1.0,30,62,1.0,0.67,0.0,1.0,1.0,0,10.646575342465754,52.34325102867299,4.927094198062373,10,1,1,1,0,1,0,24,376,0,398,1,0,1,within an hour,Watergraafsmeer,Entire home,Entire home/apt,30.0,30.0,62.0,62.0
10760972,0,5.424950017481403,4,1.0,2.0,3.0,7,14,1.0,0.0,0.0,1.0,1.0,0,10.301369863013699,52.35303,4.99975,29,1,1,1,0,1,0,47,253,0,0,1,0,0,within a few hours,IJburg - Zeeburgereiland,Entire townhouse,Entire home/apt,7.0,7.0,14.0,14.0
1245619388333291469,0,5.697093486505405,4,1.0,2.0,2.0,5,15,1.0,0.67,0.0,1.0,1.0,0,0.9917808219178083,52.3499047,4.846715100000001,43,1,1,1,1,1,1,30,497,184,0,1,1,0,within an hour,Zuid,Entire rental unit,Entire home/apt,4.956164383561644,5.0,15.0,15.0
45615277,1,4.653960350157523,2,0.0,1.0,2.0,1,1125,0.96,1.0,0.0,1.0,1.0,1,11.397260273972602,52.36735,4.86146,9,1,0,0,0,1,0,37,205,324,1497,1,1,1,within an hour,De Baarsjes - Oud-West,Private room in bed and breakfast,Private room,1.2493150684931507,1.0,1000.0,1000.0
1074005643160176503,0,5.497168225293202,2,1.0,1.0,1.0,2,365,0.75,0.0,0.0,1.0,1.0,0,1.641095890410959,52.36958580960916,4.925586346032698,57,1,1,1,0,1,1,49,498,0,227,1,0,1,within a day,Centrum-Oost,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
1063826395445094200,0,5.8377304471659395,4,1.0,2.0,2.0,2,30,1.0,0.35,0.0,1.0,1.0,0,9.783561643835617,52.35145811633183,4.852933413515769,36,1,1,1,1,0,1,45,509,0,0,1,0,0,within a few hours,Zuid,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
788138401782921530,1,6.7464121285733745,4,1.0,4.0,4.0,3,730,1.0,0.8,0.0,1.0,1.0,0,7.890410958904109,52.3603135,4.8889262,50,1,1,1,1,0,1,49,380,41,239,1,1,1,within a few hours,Centrum-Oost,Entire home,Entire home/apt,3.0,3.0,730.0,730.0
5982570,1,5.476463551931511,4,1.0,1.0,3.0,2,1125,1.0,1.0,0.0,1.0,1.0,0,11.131506849315068,52.36788,4.91004,47,1,0,1,0,1,1,45,303,674,0,1,1,0,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,1.9945205479452055,2.0,1125.0,1125.0
45463326,1,4.795790545596741,2,1.0,1.0,2.0,1,1124,1.0,1.0,0.0,1.0,1.0,1,4.989041095890411,52.36146,4.89276,17,1,0,0,1,0,0,47,483,218,0,1,1,0,within an hour,Centrum-Oost,Room in hotel,Private room,1.6465753424657534,2.0,1125.0,1125.0
1221673933919383842,1,5.602118820879701,2,1.5,1.0,1.0,2,15,1.0,0.52,0.0,1.0,1.0,0,12.186301369863013,52.35437976645466,4.904146732729719,44,1,1,1,0,1,1,48,503,0,445,1,0,1,within a day,De Pijp - Rivierenbuurt,Entire home,Entire home/apt,2.0,2.0,15.0,15.0
1362942846740670505,1,5.176149732573829,2,1.0,1.0,1.0,1,8,1.0,0.53,0.0,1.0,1.0,0,10.375342465753425,52.34304,4.9003,8,1,1,1,0,1,0,27,471,0,0,1,0,0,unknown,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,1.0,1.0,8.0,8.0
21978969,1,4.356708826689592,2,1.5,1.0,1.0,2,100,1.0,1.0,1.0,1.0,1.0,1,7.791780821917809,52.37787,4.85125,23,1,0,0,0,1,1,18,320,351,188,1,1,1,within an hour,Bos en Lommer,Private room in rental unit,Private room,1.9945205479452055,2.0,1125.0,1125.0
14548324,1,5.846438775057725,4,3.0,2.0,2.0,2,1125,1.0,1.0,1.0,1.0,1.0,1,13.191780821917808,52.3906,4.88734,31,1,0,1,0,0,1,46,215,579,231,1,1,1,within an hour,Westerpark,Houseboat,Entire home/apt,2.0,2.0,1125.0,1125.0
51477304,1,4.836281906951478,2,1.0,1.0,2.0,1,30,1.0,0.96,0.0,1.0,1.0,1,8.361643835616439,52.36881,4.87452,38,1,1,1,0,1,1,19,417,807,797,1,1,1,within an hour,De Baarsjes - Oud-West,Room in boutique hotel,Private room,2.0,2.0,30.0,30.0
39683469,0,5.707110264748875,6,1.5,2.0,4.0,25,740,0.25,0.33,0.0,1.0,1.0,0,11.684931506849315,52.3703,4.90477,27,1,1,1,0,0,0,49,526,92,329,1,1,1,a few days or more,Centrum-Oost,Entire rental unit,Entire home/apt,25.0,25.0,740.0,740.0
723015302247000699,1,4.59511985013459,2,1.0,1.0,1.0,3,730,1.0,0.8,1.0,1.0,1.0,0,8.09041095890411,52.38115,4.84984,23,1,1,1,0,0,1,46,309,233,0,1,1,0,within an hour,Bos en Lommer,Entire condo,Entire home/apt,3.0,3.0,730.0,730.0
769528177740732321,0,5.69035945432406,2,1.5,1.0,1.0,5,365,1.0,0.8,0.0,1.0,1.0,0,8.89041095890411,52.34415698245843,4.891809721790404,46,1,1,1,0,0,0,50,340,0,0,1,0,0,unknown,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,5.0,5.0,365.0,365.0
36586486,1,5.863631175598097,4,0.0,1.0,1.0,2,14,0.79,0.99,1.0,1.0,1.0,1,6.197260273972603,52.371,4.86222,43,1,1,1,0,1,1,29,0,304,0,0,1,0,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,1.1315068493150684,1.0,999.0,999.0
807654110075860461,0,5.231108616854587,2,1.0,1.0,1.0,3,15,1.0,0.44,0.0,1.0,1.0,0,10.326027397260274,52.37052875660176,4.921985699048154,18,1,1,1,0,0,0,20,511,33,325,1,1,1,unknown,Centrum-Oost,Private room in rental unit,Private room,3.0,3.0,15.0,15.0
987709024101885544,0,5.0369526024136295,3,1.0,1.0,2.0,5,28,1.0,0.43,0.0,1.0,1.0,0,12.115068493150686,52.35383,4.85039,38,1,1,1,0,1,1,34,472,0,104,1,0,1,within a day,Zuid,Entire rental unit,Entire home/apt,5.0,5.0,28.0,28.0
1480574166529908798,0,4.736198448394496,2,1.5,1.0,1.0,2,365,1.0,1.0,0.0,1.0,1.0,1,9.876712328767123,52.33979,4.9440877,28,1,1,1,0,1,0,32,559,0,399,1,0,1,within a few hours,Watergraafsmeer,Entire home,Entire home/apt,2.0,2.0,365.0,365.0
1228761015834848716,1,5.204006687076795,4,1.0,2.0,6.0,1,365,1.0,1.0,1.0,1.0,1.0,0,8.147945205479452,52.335914260975784,4.850313317474364,41,1,1,0,0,1,0,21,0,0,443,0,0,1,within an hour,Buitenveldert - Zuidas,Boat,Entire home/apt,2.0,2.0,365.0,365.0
1361391062998732272,1,4.143134726391533,2,1.5,1.0,1.0,1,365,0.89,1.0,0.0,1.0,1.0,1,6.83013698630137,52.37213,4.85403,21,1,0,1,0,0,0,31,496,0,197,1,0,1,within an hour,De Baarsjes - Oud-West,Private room in rental unit,Private room,2.2849315068493152,2.0,365.0,365.0
978143209673262637,1,4.9344739331306915,3,1.0,1.0,1.0,21,700,1.0,0.68,0.0,1.0,1.0,0,3.0547945205479454,52.35482208896588,4.902679559157287,50,1,1,1,0,0,1,35,530,0,262,1,0,1,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,21.0,21.0,700.0,700.0
27774794,1,5.43372200355424,4,1.5,2.0,2.0,5,30,1.0,1.0,0.0,1.0,1.0,0,8.208219178082192,52.40002,4.90603,43,1,1,1,0,1,1,34,494,829,0,1,1,0,within an hour,Oud-Noord,Entire rental unit,Entire home/apt,4.983561643835617,5.0,30.0,30.0
1223685506072475976,0,5.170483995038151,2,1.0,1.0,1.0,5,14,1.0,0.6,0.0,1.0,1.0,0,11.419178082191781,52.36760194904755,4.855517120237742,36,1,1,1,0,0,0,30,452,0,0,1,0,0,within a day,De Baarsjes - Oud-West,Entire condo,Entire home/apt,5.0,5.0,14.0,14.0
1140518732038208820,1,6.280395838960195,4,2.0,2.0,2.0,2,365,1.0,0.99,1.0,1.0,1.0,1,10.01917808219178,52.38330996159561,4.885251521257455,30,1,0,1,0,0,0,30,465,0,203,1,0,1,within an hour,Centrum-West,Private room in bed and breakfast,Private room,2.0,2.0,1125.0,1125.0
1069305449031932835,0,5.14166355650266,2,1.0,1.0,1.0,2,365,0.67,0.29,0.0,1.0,1.0,0,9.353424657534246,52.3905834388037,4.885884462643933,32,1,1,1,0,1,0,32,355,0,83,1,0,1,within a day,Westerpark,Entire rental unit,Entire home/apt,2.208219178082192,2.0,365.0,365.0
1456045493250861306,1,4.219507705176107,2,1.5,1.0,1.0,2,365,0.97,1.0,0.0,1.0,1.0,1,0.19726027397260273,52.40293,4.93165,27,1,0,0,0,1,1,35,500,0,392,1,0,1,within an hour,Noord-Oost,Private room in rental unit,Private room,1.9972602739726026,2.0,365.0,365.0
30930837,1,5.8888779583328805,2,1.5,1.0,1.0,3,1125,1.0,0.75,0.0,1.0,1.0,0,10.405479452054795,52.37354,4.87505,43,1,1,1,0,0,0,48,499,439,0,1,1,0,within a few hours,Westerpark,Entire rental unit,Entire home/apt,3.0,3.0,1125.0,1125.0
4187658,1,5.755742213586912,2,1.0,1.0,1.0,5,30,1.0,0.94,1.0,1.0,1.0,0,10.972602739726028,52.36957,4.88305,47,1,1,1,1,1,0,23,528,474,428,1,1,1,within a few hours,Centrum-West,Houseboat,Entire home/apt,4.695890410958904,5.0,30.0,30.0
962007627791634069,0,5.996452088619021,2,1.0,1.0,1.0,1,15,1.0,0.7,0.0,1.0,1.0,0,10.287671232876713,52.369906227013594,4.8748195726547054,59,1,1,1,0,1,1,36,492,1000,0,1,1,0,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,1.0,1.0,15.0,15.0
5617321,1,5.598421958998375,2,1.0,1.0,1.0,3,5,1.0,1.0,1.0,1.0,1.0,0,10.515068493150684,52.37377,4.88827,46,1,1,0,0,1,1,20,451,620,195,1,1,1,within an hour,Centrum-West,Entire rental unit,Entire home/apt,2.956164383561644,3.0,1125.0,1125.0
980276364281566798,0,5.170483995038151,2,1.0,1.0,1.0,1,1125,0.81,0.72,0.0,1.0,1.0,0,10.150684931506849,52.38954620827835,4.911756824660378,32,1,1,1,1,0,1,48,411,0,178,1,0,1,within an hour,Oud-Noord,Entire rental unit,Entire home/apt,5.734246575342466,1.0,937.7041095890411,1125.0
1414525925630862673,1,5.602118820879701,2,1.0,1.0,1.0,1,2,1.0,0.75,0.0,1.0,1.0,0,9.452054794520548,52.364319031949165,4.888646046680676,27,1,1,1,0,0,0,32,383,0,0,1,0,0,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,1.0082191780821919,1.0,2.0,2.0
626467830068661414,0,5.497168225293202,2,1.0,1.0,1.0,3,30,1.0,0.67,0.0,1.0,1.0,0,9.158904109589042,52.36156,4.86471,42,1,1,1,1,1,0,44,465,0,0,1,0,0,within a few hours,De Baarsjes - Oud-West,Entire condo,Entire home/apt,3.0,3.0,30.0,30.0
1482723667496262583,0,4.941642422609304,2,1.0,1.0,1.0,7,365,0.2,0.06,0.0,1.0,1.0,0,14.26027397260274,52.3537309,4.9024233,27,1,1,1,0,0,0,45,178,0,161,1,0,1,a few days or more,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,6.983561643835617,7.0,365.0,365.0
38576040,0,5.902633333401366,4,2.0,3.0,3.0,4,15,1.0,1.0,0.0,1.0,1.0,0,8.808219178082192,52.32394,4.86209,51,1,1,1,0,1,1,38,232,0,0,1,0,0,within a few hours,Buitenveldert - Zuidas,Entire townhouse,Entire home/apt,4.0,4.0,15.0,15.0
1363153332347773452,1,5.44673737166631,4,1.0,2.0,2.0,4,365,1.0,0.56,0.0,1.0,1.0,0,10.312328767123288,52.3786628,4.851946400000001,37,1,1,1,0,1,1,31,322,0,0,1,0,0,within a few hours,Bos en Lommer,Entire rental unit,Entire home/apt,3.9917808219178084,4.0,365.0,365.0
50066959,0,5.476463551931511,6,1.5,3.0,4.0,2,14,0.2,0.0,0.0,1.0,1.0,0,11.276712328767124,52.40768051147461,4.924531936645508,60,1,1,1,0,1,1,42,511,868,0,1,1,0,a few days or more,Noord-West,Entire home,Entire home/apt,2.0191780821917806,2.0,14.0,14.0
30812596,1,5.087596335232384,4,1.5,1.0,3.0,2,15,1.0,1.0,1.0,1.0,1.0,0,11.2,52.3694,4.93222,39,1,0,0,0,1,1,48,494,946,283,1,1,1,within an hour,Centrum-Oost,Private room in home,Private room,2.0,2.0,1125.0,1125.0
1216577870634254449,0,5.303304908059076,2,1.0,1.0,1.0,3,365,1.0,0.5,0.0,1.0,0.0,0,7.632876712328767,52.3525727,4.855269799999999,19,0,1,1,0,0,0,32,500,0,0,1,0,0,within a few hours,Zuid,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
1208372698831593618,0,5.303304908059076,2,1.0,1.0,1.0,2,365,0.25,0.63,0.0,1.0,1.0,0,9.10958904109589,52.34191999999999,4.902161,7,1,1,1,0,1,1,50,425,0,0,1,0,0,a few days or more,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,1.284931506849315,1.0,365.0,365.0
740396338826893340,1,4.762173934797756,2,1.5,1.0,1.0,2,365,1.0,0.99,1.0,1.0,1.0,1,7.8054794520547945,52.3566675,4.934396899999999,34,1,0,1,0,1,0,47,502,350,0,1,1,0,within an hour,Watergraafsmeer,Private room in home,Private room,2.0,2.0,1125.0,1125.0
1029692903401362220,0,5.342334251964811,2,1.5,1.0,1.0,3,30,0.67,0.8,0.0,1.0,1.0,0,10.602739726027398,52.35665196271181,4.912885327644377,14,1,1,1,0,0,0,46,460,0,287,1,0,1,within a day,Oud-Oost,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
21389780,1,6.111467339502679,4,1.0,2.0,1.0,3,730,1.0,0.71,0.0,1.0,1.0,0,7.93972602739726,52.36276,4.91053,51,1,1,1,0,1,1,47,543,1000,0,1,1,0,within a few hours,Centrum-Oost,Entire condo,Entire home/apt,3.0,3.0,730.0,730.0
26696876,0,5.680172609017068,2,1.5,1.0,1.0,3,31,1.0,0.67,0.0,1.0,1.0,0,11.117808219178082,52.37015,4.85394,26,1,1,1,0,1,1,44,274,339,0,1,1,0,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,31.0,31.0
1115917564209286383,1,6.07993319509559,6,1.0,2.0,4.0,1,365,0.77,1.0,0.0,1.0,1.0,1,6.904109589041096,52.3840481,4.8883632,42,1,1,1,0,1,1,43,396,670,442,1,1,1,within an hour,Centrum-West,Entire rental unit,Entire home/apt,2.1726027397260275,2.0,999.0,999.0
1128319776450131379,1,5.75890177387728,6,1.0,1.0,3.0,4,90,0.93,0.21,1.0,1.0,1.0,0,3.6931506849315068,52.3794232,4.8941004,37,1,1,1,0,1,0,26,447,0,0,1,0,0,within a day,Centrum-West,Entire rental unit,Entire home/apt,4.0,4.0,90.0,90.0
1176577806780353372,1,5.442417710521793,2,1.0,1.0,1.0,3,6,1.0,0.63,0.0,1.0,1.0,0,6.53972602739726,52.37962,4.87392,23,1,1,1,0,0,0,29,389,0,0,1,0,0,within a day,Westerpark,Entire rental unit,Entire home/apt,3.0,3.0,6.0,6.0
1286343232859354136,0,5.2832037287379885,4,1.5,2.0,6.0,2,7,0.6,0.44,0.0,1.0,1.0,0,12.323287671232876,52.34179,4.80831,9,1,1,1,0,1,0,23,487,0,164,1,0,1,within a day,De Aker - Nieuw Sloten,Entire home,Entire home/apt,1.9945205479452055,2.0,7.0,7.0
666549873738661916,1,5.198497031265826,2,1.0,1.0,1.0,7,180,1.0,1.0,0.0,1.0,1.0,1,3.304109589041096,52.3616031,4.8411113,21,1,1,1,1,0,0,42,500,542,0,1,1,0,within an hour,Slotervaart,Entire rental unit,Entire home/apt,7.0,7.0,1125.0,1125.0
1304383618844047163,1,4.919980925828125,2,1.0,1.0,1.0,3,30,1.0,1.0,0.0,1.0,1.0,0,1.2054794520547945,52.365765,4.9072699,44,1,1,0,0,1,1,44,490,0,439,1,0,1,within an hour,Centrum-Oost,Other,Entire home/apt,2.9835616438356163,3.0,30.0,30.0
22154721,0,5.153291594497779,2,1.0,1.0,1.0,3,14,1.0,0.8,0.0,1.0,1.0,0,11.830136986301369,52.37341,4.84889,34,1,1,1,0,0,1,40,269,0,0,1,0,0,unknown,Bos en Lommer,Entire rental unit,Entire home/apt,3.0,3.0,14.0,14.0
1312283328838685732,0,5.43372200355424,4,1.5,2.0,2.0,2,365,1.0,1.0,0.0,1.0,1.0,0,10.838356164383562,52.3976666,4.9150814,46,1,1,1,0,1,1,39,495,0,0,1,0,0,within an hour,Oud-Noord,Entire home,Entire home/apt,2.03013698630137,2.0,365.0,365.0
11354028,1,5.087596335232384,2,1.0,1.0,4.0,3,30,1.0,0.95,1.0,1.0,1.0,0,9.816438356164383,52.36472,4.90703,55,1,0,1,0,1,1,49,461,1000,283,1,1,1,within a few hours,Centrum-Oost,Private room in bed and breakfast,Private room,3.0,3.0,30.0,30.0
1244151725381401019,1,5.3612921657094255,2,1.0,1.0,1.0,3,730,1.0,0.59,0.0,1.0,1.0,0,10.761643835616438,52.3773929,4.881433599999999,15,1,1,1,0,0,1,40,486,0,4,1,0,1,within a day,Centrum-West,Entire rental unit,Entire home/apt,3.0,3.0,730.0,730.0
1070149277428119974,1,5.332718793265369,4,1.0,1.0,0.0,3,1125,1.0,0.94,1.0,1.0,1.0,0,10.917808219178083,52.35332,4.90362,45,1,1,1,0,1,1,41,507,0,447,1,0,1,within a few hours,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,2.9835616438356163,3.0,1125.0,1125.0
1059964747657859493,0,5.556828061699537,2,1.5,1.0,1.0,3,30,1.0,1.0,0.0,1.0,1.0,0,10.534246575342467,52.3559791295299,4.90237529849759,25,1,1,1,0,1,0,31,456,0,0,1,0,0,within a few hours,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,3.0,3.0,30.0,30.0
739129428548304843,1,5.313205979041787,2,1.0,1.0,1.0,1,180,0.96,0.2,1.0,1.0,1.0,0,9.6,52.3656,4.86754,41,1,1,1,0,1,0,50,497,0,359,1,0,1,within a few hours,De Baarsjes - Oud-West,Entire condo,Entire home/apt,1.0,1.0,180.0,180.0
38591607,1,5.2574953720277815,2,1.5,2.0,3.0,1,1125,1.0,0.62,0.0,1.0,1.0,0,14.895890410958904,52.37618,4.88012,29,1,1,1,0,0,1,48,125,223,38,1,1,1,within a few hours,Centrum-West,Entire home,Entire home/apt,1.0,1.0,1125.0,1125.0
899342380879856319,0,5.860786223465865,4,2.0,2.0,2.0,6,21,0.0,0.0,0.0,1.0,1.0,0,9.501369863013698,52.4180596,4.896538000000001,55,1,1,1,0,1,0,23,60,0,0,1,0,0,a few days or more,Noord-West,Entire home,Entire home/apt,6.0,6.0,21.0,21.0
601244188326151661,1,5.1647859739235145,2,1.0,1.0,0.0,1,365,1.0,1.0,0.0,1.0,1.0,1,3.4273972602739726,52.36882,4.881698,20,1,0,1,0,0,1,43,422,498,0,1,1,0,within an hour,Centrum-West,Private room in condo,Private room,2.0,2.0,365.0,365.0
21718646,1,4.941642422609304,3,1.0,1.0,3.0,1,90,1.0,0.98,1.0,1.0,1.0,0,9.947945205479453,52.35595,4.92526,52,1,0,0,1,1,1,48,513,954,448,1,1,1,within an hour,Oud-Oost,Private room in loft,Private room,1.1123287671232878,1.0,1125.0,1125.0
877512596834691037,0,6.520621127558696,2,1.0,1.0,1.0,10,30,1.0,0.8,0.0,1.0,1.0,0,10.780821917808218,52.36191059999999,4.8756609,10,1,1,1,1,1,1,30,270,142,0,1,1,0,unknown,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,10.0,10.0,30.0,30.0
1406468676746273013,1,5.062595033026967,3,1.0,2.0,3.0,3,365,0.97,1.0,1.0,1.0,1.0,1,0.5863013698630137,52.384268746792515,4.894365003073533,29,1,1,0,0,0,1,30,395,0,343,1,0,1,within an hour,Centrum-West,Boat,Entire home/apt,2.9945205479452053,3.0,1125.0,1125.0
7472412,1,4.634728988229636,2,1.0,1.0,1.0,2,1125,0.9,1.0,1.0,1.0,1.0,0,10.150684931506849,52.37128,4.86193,20,1,1,0,0,0,1,6,500,0,270,1,0,1,within an hour,De Baarsjes - Oud-West,Private room in home,Private room,2.0,2.0,1125.0,1125.0
741893952962655613,1,6.180016653652572,4,3.0,2.0,2.0,3,365,1.0,1.0,0.0,1.0,1.0,0,6.3561643835616435,52.36128370450829,4.869026816929711,52,1,1,1,0,1,1,28,504,238,0,1,1,0,within an hour,De Baarsjes - Oud-West,Entire home,Entire home/apt,2.7150684931506848,3.0,365.0,365.0
1501493111292989949,0,5.545177444479562,5,1.0,3.0,3.0,3,30,1.0,0.82,0.0,1.0,1.0,1,13.145205479452056,52.358738295520006,4.891982229190552,49,1,1,1,0,1,1,26,565,345,284,1,1,1,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,3.0,3.0,1125.0,1125.0
1139080056768056269,1,5.37989735354046,2,1.0,1.0,1.0,3,30,0.75,0.39,0.0,1.0,1.0,0,10.153424657534247,52.37009330000001,4.8644887,28,1,1,1,0,1,0,37,493,0,321,1,0,1,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.9945205479452053,3.0,30.0,30.0
908314679779161163,1,5.293304824724492,2,1.0,0.0,1.0,3,365,1.0,0.9,1.0,1.0,1.0,0,7.556164383561644,52.36333586710436,4.873986931972277,25,1,1,0,0,0,0,45,391,676,0,1,1,0,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.9013698630136986,3.0,365.0,365.0
1390683090722153842,0,5.4510384535657,2,1.0,1.0,1.0,4,21,1.0,0.63,0.0,1.0,1.0,0,10.802739726027397,52.3619,4.86693,35,1,1,1,0,1,0,46,474,0,0,1,0,0,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.9835616438356163,4.0,21.0,21.0
97221,1,4.23410650459726,2,1.0,1.0,2.0,2,8,1.0,0.98,0.0,1.0,1.0,0,15.101369863013698,52.34801,4.83639,15,1,0,0,0,0,0,27,112,0,110,1,0,1,within an hour,Slotervaart,Private room in bed and breakfast,Private room,2.0,2.0,8.0,8.0
1153043872338429988,1,5.3612921657094255,2,1.0,1.0,0.0,3,365,1.0,0.8,0.0,1.0,1.0,0,10.975342465753425,52.37610069999999,4.8926891,9,0,1,0,0,0,1,21,223,0,3,1,0,1,unknown,Centrum-West,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
850491596235708224,1,6.206575926724928,4,1.5,1.0,2.0,2,11,1.0,0.85,1.0,1.0,1.0,0,12.652054794520549,52.36473522663571,4.882969151900146,42,1,1,1,1,0,1,15,515,601,0,1,1,0,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,2.0,2.0,11.0,11.0
671411495555870083,1,6.18826412308259,4,1.5,3.0,3.0,3,30,1.0,0.67,1.0,1.0,1.0,0,11.712328767123287,52.3738176,4.8734613,51,1,1,1,1,1,1,41,384,50,37,1,1,1,within a day,Westerpark,Entire condo,Entire home/apt,3.0,3.0,30.0,30.0
11620756,1,4.51085950651685,4,1.0,1.0,1.0,1,1125,1.0,0.69,1.0,1.0,1.0,0,9.528767123287672,52.37947,4.82375,69,1,1,1,0,1,1,42,56,508,746,1,1,1,within an hour,Geuzenveld - Slotermeer,Private room in rental unit,Private room,1.0,1.0,1125.0,1125.0
901955463298997882,0,5.869296913133774,4,1.0,3.0,4.0,5,28,1.0,0.5,0.0,1.0,1.0,0,11.490410958904109,52.35346522835374,4.851891498648878,56,1,1,1,0,1,1,26,345,0,90,1,0,1,unknown,Zuid,Entire home,Entire home/apt,5.0,5.0,28.0,28.0
39497428,1,6.530877627725885,2,1.0,1.0,1.0,30,1125,1.0,0.96,1.0,1.0,1.0,1,9.186301369863013,52.37068,4.87898,29,1,1,1,1,0,0,39,522,0,0,1,0,0,within an hour,Centrum-West,Entire loft,Entire home/apt,29.334246575342465,30.0,1125.0,1125.0
1473201592854705885,0,5.043425116919247,2,1.0,1.0,1.0,2,14,1.0,0.67,0.0,1.0,1.0,0,9.490410958904109,52.36964,4.85263,36,1,1,1,0,0,0,41,469,0,0,1,0,0,within an hour,De Baarsjes - Oud-West,Entire condo,Entire home/apt,2.0,2.0,14.0,14.0
22949488,0,5.707110264748875,4,1.0,3.0,4.0,3,30,0.0,0.0,0.0,1.0,1.0,0,13.347945205479451,52.34587,4.80222,53,1,1,1,0,1,1,40,454,784,345,1,1,1,a few days or more,De Aker - Nieuw Sloten,Entire townhouse,Entire home/apt,3.0,3.0,30.0,30.0
1275189199260274568,0,5.863631175598097,3,1.0,1.0,1.0,2,365,0.67,0.8,0.0,1.0,1.0,1,13.197260273972603,52.3651608,4.8827179,10,1,1,1,0,1,1,29,458,0,159,1,0,1,within a day,Centrum-Oost,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
1433825410927454179,0,5.262690188904886,4,2.5,2.0,2.0,2,365,1.0,0.63,0.0,1.0,1.0,0,0.27945205479452057,52.34190970175727,4.905696996245856,16,1,0,0,0,0,0,32,55,0,206,1,0,1,within an hour,De Pijp - Rivierenbuurt,Private room in bed and breakfast,Private room,2.0,2.0,365.0,365.0
6485103,1,5.170483995038151,2,2.0,1.0,1.0,1,1125,1.0,0.97,0.0,1.0,1.0,1,10.317808219178081,52.360794,4.892579,14,1,0,0,0,0,1,39,488,335,0,1,1,0,within an hour,Centrum-Oost,Private room in bed and breakfast,Private room,2.0,2.0,1125.0,1125.0
1453066,0,5.278114659230517,2,1.5,2.0,3.0,2,14,1.0,0.8,0.0,1.0,1.0,0,12.128767123287671,52.36218,4.94416,39,1,1,1,0,1,0,30,294,1000,382,1,1,1,unknown,Oostelijk Havengebied - Indische Buurt,Entire rental unit,Entire home/apt,2.1424657534246574,2.0,14.0,14.0
1268256818497179496,1,6.07073772800249,4,1.0,3.0,4.0,3,30,0.9,0.91,0.0,1.0,1.0,1,11.547945205479452,52.35217073815789,4.8567587138250925,24,1,1,1,0,1,1,40,226,0,12,1,0,1,within an hour,Zuid,Entire condo,Entire home/apt,3.0,3.0,30.0,30.0
1168015594853765519,1,5.389071729816501,2,1.0,1.0,1.0,3,365,1.0,0.9,1.0,1.0,1.0,0,9.723287671232876,52.37469450517686,4.893301939560394,17,1,0,0,1,0,0,10,66,0,0,1,0,0,within an hour,Centrum-West,Private room in condo,Private room,2.9506849315068493,3.0,363.0054794520548,365.0
1098552444756189944,1,4.852030263919617,4,1.0,1.0,1.0,2,30,1.0,0.71,0.0,1.0,1.0,0,9.457534246575342,52.36282170122957,4.928633980925472,42,1,1,1,0,1,1,50,370,0,0,1,0,0,within a day,Oud-Oost,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
