listing_id,high_revenue_efficiency,log_price,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,instant_bookable,host_years,latitude,longitude,amenities_count,has_wifi,has_kitchen,has_washer,has_air_conditioning,has_parking,has_workspace,name_len,description_len,neighborhood_overview_len,host_about_len,has_description,has_neighborhood_overview,has_host_about,host_response_time,neighbourhood_cleansed,property_type_grouped,room_type,avg_minimum_nights,median_minimum_nights,avg_maximum_nights,median_maximum_nights
815740387905851919,1,5.117993812416755,2,1.0,1.0,1.0,3,365,0.96,0.09,0.0,1.0,1.0,0,11.482191780821918,52.3769,4.87466,30,1,1,0,0,0,0,31,142,0,193,1,0,1,within a few hours,Westerpark,Entire guesthouse,Entire home/apt,2.9945205479452053,3.0,365.0,365.0
1208044586270478600,1,6.293419278846481,4,1.0,2.0,2.0,3,20,1.0,0.64,0.0,1.0,1.0,0,13.356164383561644,52.34672353982838,4.848298637667636,42,1,1,1,0,1,1,25,509,0,86,1,0,1,within an hour,Zuid,Entire rental unit,Entire home/apt,3.0,3.0,20.0,20.0
753474881065044396,1,4.330733340286331,2,1.0,1.0,1.0,3,5,1.0,0.55,0.0,1.0,1.0,0,7.821917808219178,52.4212059,4.8994909,36,1,0,1,0,1,1,47,190,0,195,1,0,1,within a day,Noord-West,Other,Private room,2.9945205479452053,3.0,5.0,5.0
947734188106038521,1,5.814130531825066,4,1.0,2.0,2.0,1,30,1.0,0.69,0.0,1.0,1.0,0,10.24931506849315,52.3615264,4.8697811,44,1,1,1,0,0,1,21,491,146,0,1,1,0,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,1.0,1.0,30.0,30.0
1282507961216225266,1,5.099866427824199,2,1.0,1.0,1.0,1,30,0.9,0.51,0.0,1.0,1.0,0,13.479452054794521,52.3578822,4.9246193,41,1,1,1,0,0,1,32,510,0,0,1,0,0,within a few hours,Oud-Oost,Entire rental unit,Entire home/apt,1.0,1.0,30.0,30.0
1253421614060596032,1,5.811140992976701,4,1.0,1.0,1.0,3,1125,1.0,0.44,0.0,1.0,1.0,0,0.9616438356164384,52.37719,4.84957,22,1,1,1,0,0,1,32,455,0,0,1,0,0,within a few hours,Bos en Lommer,Entire rental unit,Entire home/apt,3.0,3.0,1125.0,1125.0
976644800333369376,0,4.844187086458591,2,1.0,1.0,1.0,3,9,1.0,0.8,0.0,1.0,1.0,0,11.7013698630137,52.39323335022853,4.93721354752779,28,1,1,1,0,1,0,29,314,0,249,1,0,1,unknown,Oud-Noord,Entire rental unit,Entire home/apt,3.0,3.0,9.0,9.0
590681,0,5.638354669333745,4,2.0,4.0,1.0,2,21,1.0,0.8,0.0,1.0,1.0,0,13.175342465753424,52.34788,4.8506,23,1,1,1,0,0,1,46,189,139,156,1,1,1,within a few hours,Zuid,Entire rental unit,Entire home/apt,2.0,2.0,21.0,21.0
51314809,1,5.517452896464707,2,1.0,1.0,1.0,1,365,1.0,1.0,1.0,1.0,1.0,1,6.652054794520548,52.38534,4.87453,15,1,0,0,1,0,1,46,0,960,789,0,1,1,within an hour,Westerpark,Room in boutique hotel,Private room,1.106849315068493,1.0,999.0,999.0
1206323394243227856,1,4.30406509320417,2,1.0,1.0,1.0,2,365,1.0,1.0,0.0,1.0,1.0,1,3.276712328767123,52.36508,4.88143,17,1,0,0,0,0,0,13,361,0,0,1,0,0,within an hour,Centrum-Oost,Private room in condo,Private room,2.0,2.0,365.0,365.0
41783364,1,4.969813299576001,2,1.0,0.0,1.0,1,99,1.0,1.0,1.0,1.0,1.0,1,7.1506849315068495,52.40476,4.92506,7,0,0,0,0,0,0,30,494,1000,1558,1,1,1,within an hour,Noord-Oost,Entire serviced apartment,Entire home/apt,1.0328767123287672,1.0,1000.0,1000.0
16197958,1,5.030437921392435,3,1.5,1.0,2.0,4,10,1.0,0.9,1.0,1.0,1.0,0,14.586301369863014,52.36455,4.87381,48,1,1,1,1,1,1,38,499,106,436,1,1,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.9753424657534246,4.0,9.934246575342465,10.0
1329023480286069949,0,4.68213122712422,6,3.0,1.0,6.0,1,365,1.0,1.0,0.0,1.0,1.0,0,2.5424657534246577,52.38549,4.92332,5,1,0,0,0,1,0,32,505,0,0,1,0,0,within an hour,Oud-Noord,Private room in rental unit,Private room,1.0,1.0,365.0,365.0
957251879240266400,0,5.081404364984463,2,1.5,1.0,0.0,3,20,1.0,0.17,0.0,1.0,1.0,0,10.33972602739726,52.39748894474188,4.9178897619925,11,1,1,1,0,1,1,34,463,0,0,1,0,0,within an hour,Oud-Noord,Entire home,Entire home/apt,3.0,3.0,20.0,20.0
578754812446163259,1,5.420534999272286,4,1.0,1.0,2.0,2,700,0.9,0.16,0.0,1.0,1.0,0,11.775342465753425,52.36939,4.84984,41,1,1,0,0,1,0,50,525,809,61,1,1,1,within a day,De Baarsjes - Oud-West,Entire condo,Entire home/apt,2.0,2.0,700.0,700.0
1409286828513560623,0,4.605170185988092,2,1.0,1.0,1.0,2,60,1.0,0.61,1.0,1.0,1.0,0,9.271232876712329,52.37496468381856,4.831507378686959,38,1,0,1,0,1,1,34,462,0,0,1,0,0,within a few hours,Geuzenveld - Slotermeer,Private room in home,Private room,2.0,2.0,60.0,60.0
914173741250808714,0,5.25227342804663,2,1.0,1.0,1.0,3,14,1.0,0.4,0.0,1.0,1.0,0,12.334246575342465,52.3418,4.90068,6,1,1,1,0,0,1,47,399,0,0,1,0,0,within a day,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,3.0,3.0,14.0,14.0
860708686020836305,0,5.0369526024136295,2,1.0,1.0,1.0,3,14,1.0,1.0,0.0,1.0,1.0,1,10.742465753424657,52.35324,4.8552,41,1,1,1,0,1,1,37,142,0,0,1,0,0,within an hour,Zuid,Entire rental unit,Entire home/apt,3.0,3.0,14.0,14.0
1056481934024887960,1,5.641907070938114,2,1.5,1.0,0.0,3,1125,1.0,0.86,1.0,1.0,1.0,0,10.852054794520548,52.3720175,4.878348,38,1,1,1,1,1,1,32,502,0,123,1,0,1,within an hour,Centrum-West,Entire rental unit,Entire home/apt,3.0,3.0,1125.0,1125.0
793275064151064655,0,5.25227342804663,2,1.0,1.0,1.0,4,30,1.0,0.0,0.0,1.0,1.0,0,10.353424657534246,52.35948064800345,4.898578715675131,13,1,1,1,0,0,0,46,493,26,123,1,1,1,within a day,Centrum-Oost,Entire rental unit,Entire home/apt,4.0,4.0,30.0,30.0
39084258,1,6.042632833682381,6,3.0,3.0,3.0,2,1125,1.0,1.0,1.0,1.0,1.0,0,5.947945205479452,52.42476,4.88693,27,1,1,1,0,1,0,50,405,413,0,1,1,0,within an hour,Noord-West,Entire home,Entire home/apt,2.0,2.0,1125.0,1125.0
842623701925780988,1,5.8998973535824915,4,1.5,3.0,4.0,3,21,1.0,1.0,0.0,1.0,1.0,0,10.26027397260274,52.36169,4.82258,25,1,1,1,0,1,1,9,528,90,282,1,1,1,within an hour,Slotervaart,Entire home,Entire home/apt,2.0,2.0,21.0,21.0
999896186461544194,0,5.293304824724492,2,1.5,1.0,1.0,2,14,0.0,0.0,0.0,1.0,1.0,0,10.24931506849315,52.39909699701574,4.902941713032333,49,1,1,1,1,1,1,40,489,849,0,1,1,0,a few days or more,Oud-Noord,Entire home,Entire home/apt,2.0,2.0,14.0,14.0
12619145,0,4.59511985013459,2,1.0,1.0,1.0,3,1125,1.0,0.0,0.0,1.0,1.0,0,11.432876712328767,52.38416,4.87143,14,1,1,1,0,0,0,33,314,0,39,1,0,1,unknown,Westerpark,Entire rental unit,Entire home/apt,3.0,3.0,1125.0,1125.0
8644656,0,5.2574953720277815,4,1.5,2.0,2.0,2,60,0.86,0.0,0.0,1.0,1.0,0,10.36986301369863,52.36184,4.90585,39,1,1,1,0,1,0,49,522,402,123,1,1,1,within an hour,Centrum-Oost,Entire home,Entire home/apt,1.9972602739726026,2.0,60.0,60.0
1483463127944779780,0,5.231108616854587,2,1.0,1.0,1.0,2,14,1.0,1.0,0.0,1.0,1.0,0,8.945205479452055,52.34210899484925,4.92065638095093,26,1,1,1,0,1,1,31,472,0,0,1,0,0,within a few hours,Watergraafsmeer,Entire rental unit,Entire home/apt,2.0,2.0,14.0,14.0
1386776872850768075,1,5.594711379601839,6,0.0,1.0,2.0,1,365,1.0,1.0,0.0,1.0,1.0,1,4.8191780821917805,52.376326,4.8446166,45,1,1,1,1,1,0,45,436,0,177,1,0,1,within an hour,Bos en Lommer,Entire serviced apartment,Entire home/apt,1.6821917808219178,2.0,999.0,999.0
14760457,1,5.049856007249537,2,1.5,1.0,1.0,3,14,1.0,1.0,1.0,1.0,1.0,1,9.846575342465753,52.36601,4.93361,56,1,0,1,0,1,0,50,496,979,441,1,1,1,within an hour,Oostelijk Havengebied - Indische Buurt,Private room in boat,Private room,3.0,3.0,1125.0,1125.0
1423745961814383090,0,5.093750200806762,2,1.5,1.0,1.0,2,31,0.67,0.43,0.0,1.0,1.0,0,8.191780821917808,52.3630944477927,4.93289930977779,16,1,1,1,0,1,0,32,436,0,102,1,0,1,within a day,Oostelijk Havengebied - Indische Buurt,Entire condo,Entire home/apt,2.0,2.0,31.0,31.0
1181135553843560438,1,5.648974238161206,2,1.0,1.0,1.0,2,365,1.0,0.67,0.0,1.0,1.0,0,10.534246575342467,52.35164645117914,4.897718305352292,44,1,1,1,0,1,1,33,480,0,0,1,0,0,within an hour,De Pijp - Rivierenbuurt,Entire home,Entire home/apt,2.7150684931506848,3.0,365.0,365.0
1038435190974099373,1,5.771441123130016,4,1.0,2.0,2.0,4,365,1.0,0.46,0.0,1.0,1.0,0,10.084931506849315,52.353952144825875,4.857284786322009,39,1,1,1,0,1,1,50,468,148,0,1,1,0,within a few hours,Zuid,Entire home,Entire home/apt,4.0,4.0,365.0,365.0
1065175092415050468,0,5.351858133476067,2,1.0,1.0,1.0,5,365,1.0,0.0,0.0,1.0,1.0,0,6.863013698630137,52.35021350947129,4.8363436566626,8,1,1,1,0,1,1,41,309,0,41,1,0,1,within a few hours,Slotervaart,Entire home,Entire home/apt,5.0,5.0,365.0,365.0
1471609816791681890,0,6.100318952020064,2,1.0,1.0,1.0,1,365,1.0,0.67,0.0,1.0,1.0,0,0.136986301369863,52.35258,4.88228,30,1,1,1,0,1,1,26,231,0,0,1,0,0,within an hour,Zuid,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
52998803,0,6.522092798170152,4,1.0,2.0,3.0,1,1125,0.93,1.0,1.0,1.0,1.0,1,3.893150684931507,52.362637,4.878065,14,1,1,1,1,1,1,26,508,828,377,1,1,1,within an hour,De Baarsjes - Oud-West,Room in hotel,Private room,1.1123287671232878,1.0,1125.0,1125.0
45539735,0,5.288267030694535,2,1.0,1.0,1.0,1,365,0.99,0.99,0.0,1.0,1.0,1,6.567123287671233,52.3881,4.91438,31,1,0,0,1,1,1,46,478,611,705,1,1,1,within an hour,Oud-Noord,Room in boutique hotel,Private room,1.0438356164383562,1.0,229.6027397260274,365.0
1141738241897281892,1,5.262690188904886,2,1.0,1.0,2.0,1,30,1.0,0.31,1.0,1.0,1.0,0,12.695890410958905,52.37019432156189,4.850809528889053,58,1,1,1,0,1,0,47,535,0,190,1,0,1,within an hour,De Baarsjes - Oud-West,Entire condo,Entire home/apt,1.0,1.0,30.0,30.0
1393470164991771545,1,6.255750041753367,4,1.0,2.0,2.0,3,365,1.0,0.69,0.0,1.0,1.0,0,11.326027397260274,52.35931331410595,4.863899544649949,22,1,1,1,0,0,1,30,310,0,0,1,0,0,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
793379562256014254,1,4.762173934797756,2,1.5,1.0,1.0,2,30,1.0,0.8,1.0,1.0,1.0,0,3.010958904109589,52.33027427275464,4.866446357478448,46,1,1,0,0,1,1,43,468,370,0,1,1,0,within a few hours,Buitenveldert - Zuidas,Private room in bed and breakfast,Private room,2.0,2.0,30.0,30.0
1329052867796741973,0,5.429345628954441,2,1.0,1.0,1.0,2,4,1.0,0.14,0.0,1.0,0.0,0,9.271232876712329,52.34706,4.84749,42,1,1,1,0,0,1,30,464,0,0,1,0,0,unknown,Zuid,Entire loft,Entire home/apt,2.0,2.0,4.0,4.0
1087053818666363978,1,5.117993812416755,4,1.5,1.0,3.0,2,30,1.0,0.95,1.0,1.0,1.0,0,1.5917808219178082,52.35834957713029,4.90160151025862,47,1,1,1,1,1,1,22,403,625,182,1,1,1,within an hour,De Pijp - Rivierenbuurt,Other,Entire home/apt,2.0,2.0,1125.0,1125.0
973255639689066871,0,5.181783550292085,2,1.0,2.0,2.0,4,21,0.2,0.09,0.0,1.0,1.0,0,9.98082191780822,52.36129932169648,4.926768571842981,48,1,1,1,1,1,1,49,387,770,0,1,1,0,a few days or more,Oud-Oost,Entire rental unit,Entire home/apt,4.0,4.0,21.0,21.0
1490737582808071394,0,5.0369526024136295,2,1.0,1.0,1.0,3,365,1.0,0.44,0.0,1.0,1.0,0,3.304109589041096,52.390812,4.891128999999999,7,1,1,1,0,0,1,31,391,0,298,1,0,1,within a few hours,Westerpark,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
2535685,0,4.8283137373023015,2,1.5,1.0,1.0,3,500,1.0,1.0,0.0,1.0,1.0,0,13.216438356164383,52.36254,4.8928,35,1,1,0,0,1,1,26,356,212,294,1,1,1,within a few hours,Centrum-Oost,Private room in condo,Private room,2.0,2.0,500.0,500.0
1028316848126963951,0,5.198497031265826,2,1.0,1.0,1.0,2,30,0.0,0.8,0.0,1.0,1.0,0,5.50958904109589,52.36194325801934,4.86434270859831,9,1,1,1,1,1,1,31,434,0,0,1,0,0,a few days or more,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
980929957669047191,0,6.150602768446279,6,2.0,3.0,3.0,5,365,1.0,0.19,0.0,1.0,1.0,0,8.997260273972604,52.34956413743654,4.874722849983945,40,1,1,1,1,0,1,19,485,86,0,1,1,0,within a day,Zuid,Entire condo,Entire home/apt,4.989041095890411,5.0,365.0,365.0
41186155,0,5.673323267171493,4,1.5,4.0,4.0,4,28,1.0,0.67,0.0,1.0,1.0,0,8.616438356164384,52.35686,4.9883,36,1,1,1,0,1,1,49,497,389,315,1,1,1,within a few hours,IJburg - Zeeburgereiland,Entire townhouse,Entire home/apt,3.9835616438356163,4.0,28.0,28.0
1036904541394452724,0,5.517452896464707,4,1.0,2.0,2.0,3,365,0.75,0.17,0.0,0.0,1.0,0,4.504109589041096,52.3493036,4.830156,29,1,1,1,0,1,1,31,514,0,0,1,0,0,within a day,Slotervaart,Entire rental unit,Entire home/apt,2.43013698630137,2.0,365.0,365.0
693962294909542887,1,5.8998973535824915,4,1.5,2.0,2.0,2,1125,1.0,1.0,1.0,1.0,1.0,1,13.161643835616438,52.35641,4.87661,54,1,1,1,0,1,1,42,500,198,43,1,1,1,within an hour,Zuid,Entire condo,Entire home/apt,2.0,2.0,1125.0,1125.0
620056,0,5.3612921657094255,2,1.0,1.0,1.0,3,30,1.0,0.4,0.0,1.0,1.0,0,13.210958904109589,52.3884,4.87148,26,1,1,1,0,1,0,49,51,0,232,1,0,1,within a day,Westerpark,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
38945731,1,6.184148890937483,4,2.0,3.0,3.0,3,14,1.0,1.0,0.0,1.0,1.0,0,12.893150684931507,52.377166787637336,4.8724328354001045,60,1,1,1,1,1,1,31,511,0,449,1,0,1,within an hour,Westerpark,Entire home,Entire home/apt,2.989041095890411,3.0,1125.0,1125.0
952117672200551277,1,5.225746673713202,4,1.0,1.0,1.0,6,21,1.0,0.93,1.0,1.0,1.0,0,9.8,52.36335420103295,4.861958225178746,31,1,1,1,0,1,0,20,492,453,258,1,1,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,5.956164383561644,6.0,21.0,21.0
1405580952002890361,1,5.424950017481403,2,1.0,1.0,1.0,1,365,1.0,0.98,0.0,1.0,1.0,1,0.3863013698630137,52.3330676,4.920741,17,1,0,0,1,1,0,42,490,0,428,1,0,1,within an hour,Watergraafsmeer,Room in hotel,Private room,1.0273972602739727,1.0,522.9890410958905,731.0
1070187191207948597,0,5.8377304471659395,4,1.0,2.0,0.0,1,365,0.16,0.23,0.0,1.0,1.0,0,5.279452054794521,52.3617064,4.886061,32,1,1,1,0,1,0,50,473,0,0,1,0,0,a few days or more,Centrum-Oost,Entire townhouse,Entire home/apt,1.0,1.0,365.0,365.0
1310189178985654288,1,5.768320995793772,2,1.0,1.0,1.0,5,365,1.0,0.64,0.0,1.0,1.0,0,3.5835616438356164,52.38473,4.87292,30,1,1,1,0,0,1,31,462,0,0,1,0,0,within an hour,Westerpark,Entire rental unit,Entire home/apt,4.994520547945205,5.0,365.0,365.0
650046020195757676,1,5.0689042022202315,4,1.0,2.0,2.0,1,365,0.9,0.2,0.0,1.0,1.0,0,11.008219178082191,52.356,4.89192,38,1,1,1,0,1,1,40,523,370,12,1,1,1,within a few hours,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,1.0,1.0,365.0,365.0
1260881744086950583,1,5.517452896464707,2,1.0,1.0,1.0,3,365,1.0,0.9,1.0,1.0,1.0,0,9.723287671232876,52.37685,4.893,19,1,0,0,1,0,0,9,84,0,0,1,0,0,within an hour,Centrum-West,Private room in home,Private room,2.947945205479452,3.0,364.0027397260274,365.0
1439064442564941305,0,5.560681631015528,2,1.0,1.0,1.0,3,365,0.83,0.73,0.0,1.0,1.0,1,11.67945205479452,52.35949,4.89697,59,1,1,1,0,1,1,49,512,0,0,1,0,0,within a few hours,Centrum-Oost,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
10080750,0,5.017279836814924,2,1.0,1.0,1.0,2,14,0.6,0.5,0.0,1.0,1.0,0,11.632876712328768,52.36521,4.91547,19,1,1,1,0,1,0,32,473,680,0,1,1,0,within a day,Centrum-Oost,Entire condo,Entire home/apt,2.0,2.0,14.0,14.0
49927889,1,4.382026634673881,1,1.0,0.0,1.0,2,60,1.0,0.99,1.0,1.0,1.0,0,14.443835616438356,52.33193,4.87475,27,1,0,0,0,1,1,49,0,0,36,0,0,1,within an hour,Buitenveldert - Zuidas,Private room in condo,Private room,1.9972602739726026,2.0,1125.0,1125.0
1381922346679984275,0,5.6131281063880705,2,1.5,1.0,1.0,3,365,0.83,0.83,0.0,1.0,1.0,0,7.767123287671233,52.36138,4.86336,45,1,1,1,0,1,1,44,499,0,0,1,0,0,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
5781996,1,5.303304908059076,2,1.0,1.0,1.0,2,7,1.0,0.5,0.0,1.0,1.0,0,12.63013698630137,52.38069,4.88447,10,1,1,1,0,0,0,34,323,451,241,1,1,1,unknown,Centrum-West,Entire rental unit,Entire home/apt,1.7917808219178082,2.0,7.0,7.0
179528,0,5.71042701737487,3,1.5,2.0,2.0,7,60,1.0,1.0,1.0,1.0,1.0,0,14.147945205479452,52.34332,4.89484,50,1,1,1,0,1,1,33,164,153,124,1,1,1,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,15.621917808219179,10.0,1125.0,1125.0
49473717,1,5.407171771460119,2,1.0,1.0,2.0,1,360,1.0,1.0,1.0,1.0,1.0,1,4.389041095890411,52.37847,4.89264,13,1,0,0,0,0,1,44,405,0,0,1,0,0,within an hour,Centrum-West,Room in boutique hotel,Private room,1.2931506849315069,1.0,1000.0,1000.0
684036969583401497,1,5.424950017481403,4,1.0,2.0,2.0,2,25,1.0,1.0,0.0,1.0,1.0,1,10.131506849315068,52.40184,4.91454,41,1,1,1,0,1,1,46,0,0,0,0,0,0,within an hour,Noord-West,Entire condo,Entire home/apt,2.0191780821917806,2.0,1125.0,1125.0
1084752685903896251,0,5.641907070938114,3,1.0,1.0,2.0,3,40,1.0,0.0,0.0,1.0,1.0,0,9.821917808219178,52.380052,4.8512235,14,1,1,1,0,0,1,28,531,0,0,1,0,0,unknown,Bos en Lommer,Entire rental unit,Entire home/apt,3.0,3.0,40.0,40.0
1185634573419807302,1,6.111467339502679,4,1.0,2.0,2.0,2,365,1.0,0.77,0.0,1.0,1.0,0,7.2,52.3409325,4.9091262,15,1,1,1,1,1,1,30,348,0,0,1,0,0,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
1082713624856032256,1,4.912654885736052,2,1.0,1.0,2.0,2,365,1.0,1.0,0.0,1.0,1.0,1,1.7287671232876711,52.3713968,4.8716659,17,1,1,0,0,0,0,35,303,0,0,1,0,0,within an hour,De Baarsjes - Oud-West,Private room in bed and breakfast,Private room,1.9972602739726026,2.0,365.0,365.0
1496366471043834548,0,5.342334251964811,2,1.0,1.0,1.0,2,365,1.0,1.0,0.0,1.0,1.0,0,8.67945205479452,52.3605947,4.858743100000001,45,1,1,1,0,1,1,23,500,0,0,1,0,0,within an hour,De Baarsjes - Oud-West,Entire home,Entire home/apt,2.0,2.0,365.0,365.0
19888153,1,4.804021044733257,4,1.0,1.0,3.0,2,1125,1.0,0.97,1.0,1.0,1.0,1,8.161643835616438,52.41223,4.95441,33,1,1,0,0,1,0,43,515,171,0,1,1,0,within an hour,Noord-Oost,Other,Private room,2.1232876712328768,2.0,76.08767123287672,28.0
38214492,1,4.2626798770413155,2,1.5,1.0,1.0,2,1125,1.0,0.77,0.0,1.0,1.0,0,12.243835616438357,52.36405,4.91669,46,1,1,1,0,1,1,43,283,124,172,1,1,1,unknown,Centrum-Oost,Entire condo,Entire home/apt,2.0,2.0,1125.0,1125.0
1369443627129749321,0,5.365976015021851,2,1.0,1.0,1.0,2,6,1.0,0.83,0.0,1.0,0.0,0,6.504109589041096,52.35021,4.87662,48,1,1,1,1,1,0,47,516,0,0,1,0,0,within a day,Zuid,Other,Entire home/apt,2.0,2.0,6.0,6.0
1353200121618837641,1,6.030685260261263,5,1.5,2.0,2.0,1,1125,1.0,0.19,0.0,1.0,1.0,0,2.0575342465753423,52.37505,4.87911,44,1,1,1,0,0,1,27,102,0,0,1,0,0,within a few hours,Centrum-West,Entire condo,Entire home/apt,1.0,1.0,1125.0,1125.0
1404419661421578085,0,5.176149732573829,2,1.0,1.0,1.0,1,40,0.89,0.18,0.0,1.0,1.0,0,9.753424657534246,52.34711,4.84775,33,1,1,1,0,1,1,30,0,0,0,0,0,0,within a few hours,Zuid,Entire rental unit,Entire home/apt,1.0,1.0,40.0,40.0
936222880778985571,1,6.516193076042964,4,1.5,3.0,4.0,2,30,1.0,0.85,1.0,1.0,1.0,0,4.597260273972603,52.3561643694219,4.896648071816059,59,1,1,1,0,1,1,49,542,379,0,1,1,0,within an hour,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,2.0,2.0,30.0,30.0
50602388,0,4.867534450455582,5,1.0,2.0,2.0,10,59,1.0,0.8,0.0,1.0,1.0,0,9.550684931506849,52.32566,4.97411,35,1,1,1,0,1,1,47,541,0,0,1,0,0,unknown,Bijlmer-Oost,Entire rental unit,Entire home/apt,3.0,3.0,59.0,59.0
1434691339443664218,0,6.269096283706261,2,1.0,1.0,1.0,1,365,0.83,1.0,0.0,1.0,1.0,0,0.5041095890410959,52.37513495053801,4.900217168033123,7,1,1,1,0,0,1,14,495,0,0,1,0,0,within a few hours,Centrum-West,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
659141842477060387,0,4.51085950651685,2,1.5,1.0,1.0,150,240,1.0,1.0,1.0,1.0,1.0,0,5.049315068493151,52.34702,4.90981,41,1,1,1,0,1,1,50,467,688,320,1,1,1,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,108.57534246575342,90.0,419.5068493150685,500.0
42658926,1,6.812345094177479,6,3.0,3.0,5.0,7,30,1.0,1.0,1.0,1.0,1.0,0,12.73150684931507,52.3749,4.88909,71,1,1,1,0,1,1,45,0,1000,445,0,1,1,within an hour,Centrum-West,Entire home,Entire home/apt,6.983561643835617,7.0,30.0,30.0
1490550779218580168,0,5.093750200806762,2,1.0,1.0,1.0,3,30,1.0,1.0,0.0,1.0,1.0,0,9.871232876712329,52.36107637537352,4.861221047254787,33,1,1,1,0,1,0,40,433,773,0,1,1,0,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.9835616438356163,3.0,30.0,30.0
1303635483205883420,0,5.170483995038151,2,1.0,1.0,1.0,3,25,1.0,1.0,0.0,1.0,1.0,0,8.213698630136987,52.35665563399069,4.899098460870227,35,1,1,1,0,0,1,29,495,0,242,1,0,1,within a day,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.9917808219178084,3.0,25.0,25.0
1466532444379015921,0,5.303304908059076,1,1.0,1.0,1.0,1,365,0.91,1.0,0.0,1.0,1.0,1,0.25205479452054796,52.36714,4.91032,9,1,0,1,1,0,0,46,526,0,0,1,0,0,within an hour,Centrum-Oost,Other,Shared room,1.1863013698630136,1.0,26.71232876712329,14.0
43043107,1,4.7535901911063645,1,1.0,0.0,1.0,1,99,0.77,1.0,0.0,1.0,1.0,1,5.484931506849315,52.38449,4.83357,31,1,1,0,0,1,0,41,446,355,0,1,1,0,within an hour,Geuzenveld - Slotermeer,Room in hotel,Private room,1.0,1.0,1000.0,1000.0
33986110,1,4.997212273764115,2,1.0,1.0,1.0,3,30,1.0,1.0,1.0,1.0,1.0,1,6.405479452054794,52.37267,4.90286,35,1,1,0,1,0,0,46,497,110,172,1,1,1,within an hour,Centrum-Oost,Private room in bed and breakfast,Private room,3.0876712328767124,3.0,1125.0,1125.0
637635161247593445,1,5.602118820879701,4,1.5,5.0,6.0,2,14,1.0,0.64,0.0,1.0,1.0,0,10.997260273972604,52.40408,4.93349,65,1,1,1,0,1,1,49,505,484,0,1,1,0,within an hour,Noord-Oost,Entire home,Entire home/apt,2.0,2.0,14.0,14.0
1254311275711126953,0,5.808142489980444,6,1.0,1.0,6.0,1,365,0.5,1.0,0.0,1.0,0.0,1,6.654794520547945,52.35914813058306,4.87791152600884,13,1,1,0,0,0,0,26,369,0,412,1,0,1,within a day,Zuid,Room in hotel,Private room,1.2657534246575342,1.0,7.0,7.0
1278890214243228642,0,5.673323267171493,4,1.0,2.0,2.0,1,21,0.0,0.0,0.0,1.0,1.0,0,4.183561643835616,52.35924332860895,4.858178562532435,23,1,1,1,0,1,1,32,499,0,0,1,0,0,a few days or more,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,1.0,1.0,21.0,21.0
780262713125156830,0,5.575949103146316,2,1.0,1.0,1.0,2,13,1.0,0.9,0.0,1.0,1.0,0,8.734246575342466,52.37137,4.85603,41,1,1,1,0,0,1,32,484,0,0,1,0,0,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,13.0,13.0
4248769,1,5.247024072160486,2,1.0,1.0,1.0,3,15,1.0,0.98,1.0,1.0,1.0,0,10.95068493150685,52.36992,4.90279,37,1,0,0,0,1,0,50,500,274,247,1,1,1,within an hour,Centrum-Oost,Private room in guest suite,Private room,2.9945205479452053,3.0,1125.0,1125.0
743996393830606706,1,4.948759890378168,4,1.0,2.0,2.0,21,365,1.0,0.67,0.0,1.0,1.0,0,3.147945205479452,52.29595416593997,4.986912530310917,42,1,1,1,0,1,1,29,331,839,0,1,1,0,unknown,Gaasperdam - Driemond,Entire condo,Entire home/apt,21.0,21.0,365.0,365.0
