listing_id,high_revenue_efficiency,review_text,review_count
635970705895891795,0,"Noortje’s place was absolutely PERFECT for our stay in Amsterdam. It was exactly as described and was such a nice apartment. The location is excellent for travelers, being so close to multiple team lines, and there are supermarkets, a beautiful produce stand, and delicious restaurants within a block. <br/>What made our stay truly special was our lovely hosts Noortje and Daan. They were so kind and communicative and very responsive to our questions. Plus they made some great recommendations for “must see” sights and restaurants while we were in town. We’d stay there again in a heartbeat. Thank you!! Nortje answered emails very promptly. She made suggestions about what to do and where to eat. (Go to Pastis! The staff are very friendly, the food is so good and the vibe in great.)<br/>Nortje kindly let us check out a few hours late, enabling us to squeeze in extra cycling fun on our last day.<br/>(There’s a bike rental a block away.)<br/>The location is very good. I liked being on the ground floor. It was good not to have  to carry suitcases up masses of stairs.<br/>Thank you Nortje! Everything was as mentioned. It was a really nice place to stay for the week end Solo traveler from the USA that stayed at Noortje and Daan's place for 3 weeks in Sept/Oct 2023.  Friendly, local neighborhood with limited tourists and easy walking, bike and tram access to all of Amsterdam.  Super clean, modern house with very responsive and friendly hosts.  Canal out the front door and private yard/garden out the back.   Highly recommended and would return myself.  Thanks Noortje and Daan! LOCATION, LOCATION, LOCATION! This apartment is located the perfect distance from all downtown activities without being in the middle of all the noise and hustle. The backyard space is peaceful and feels private. Lots of great restaurants and grocery shopping in the area and the tram stops just two minutes from the apartment. Do not hesitate to book! Such an amazing stay!! Apartment was clean and spacious, the outdoor terrace was the perfect touch, location was great, and Noortje was very quick to respond. Highly recommend! We had a fantastic week at Noortje’s home. The space is very comfortable with a large couch and tv, beautiful private patio including nosey neighborhood kitty, comfortable bed, and fully equipped kitchen. Extremely walkable and safe location with an abundance of cafes/restaurants and stores in the neighborhood. Noortje was very accommodating and a great host!",7
53588606,0,"Unser Aufenthalt in Mardous Haus war sehr angenehm und wir können es absolut weiterempfehlen! Das Haus ist sehr schön am Ende eines Docks gelegen. Um die Ecke gibt es sogar die Möglichkeit schwimmen zu gehen im Meer. Die Anbindung an die Innenstadt ist ebenfalls sehr gut. Es fährt eine Tram und ein Bus. Wir hatten unsere Fahrräder dabei und waren mit diesen innerhalb von 10 Minuten in der Stadt. Die Nachbarschaft ist sehr freundlich und ruhig. Mardou's home is lovely, cozy, well equipped and perfect for two or three people. super quiet, close to the water, lots of shops nearby, as well as public transport, so easy to get into town and back and shop for food on the way. Mardou is super flexible, very friendly and helpful and one couldn't imagine a more thoughtful host. we loved staying in a house full of books and films and a kitchen for people who like cooking, as it felt just like our home. I am sure we will come again! highly recommended... Beautiful location of The house! Very nice home and easy to get around with public transport! Mardou’s place was in a really interesting neighbourhood within walking distance of the city - if you like to walk ! It took a while but we enjoyed taking in the sights on the way. Shops close by .  We felt very at home - many thanks 😊 The home was great for a family of three. Location was as advertised and is located in a quiet family friendly neighborhood. I recommend having bikes to quickly access the city. This is a great spot for exploring! house is bright and airy, neighbour is great and close cycle to centraal station. <br/>One thing to note: the second bedroom is very small and access to the higher bunk bed is a bit of a squeeze, so really only recommend for smaller adults. Mardou was very nice and responsive. The apartment was in a very nice part of town with easy connections. Her home is beautiful and very well decorated with unique art. We had a wonderful time in Amsterdam and this house just added to the stay. The house was very comfortable, close to markets, and public transportation. Beautiful views of the water right outside the front door. This was an eclectic home filled with books and film posters.<br/>Mardou was responsive and welcoming, a great host. Mardou war ein super Host.<br/>Sie hat immer sofort aus Anfragen reagiert.<br/>Was besonders toll war das Sie von sich aus an Kleinigkeiten gedacht hat die für uns als reisende Familie wichtig waren.<br/>Möglichkeiten für Kindersicherungen und Kleinigkeiten für die Kinder waren super mitgedacht.<br/>Ihre freundliche und zuvorkommende Art hat uns die Ankunft in Amsterdam verschönert.<br/>Die Lage der Wohnung ist großartig wenn man es gewohnt ist in einem ruhigeren Vorstadtbereich zu leben.<br/>Die Kanäle und der Zugang zum Wasser sind großartig.<br/>Die Wohnung bietet alles was man benötigt um sich sofort wohl zu fühlen.<br/>Kann den Aufenthalt an jeden weiter empfehlen der es gerne schön in seinem Urlaub hat.<br/>Danke Mardou, es war ein schöner Urlaub bei dir. We thoroughly enjoyed our stay at Mardou's house in Amsterdam. From the moment we arrived, Mardou was warm and inviting, making us feel right at home. The house itself felt like a true home away from home—comfortable, cosy, and well-appointed with everything we needed.<br/>Located in a very safe and quiet area, the house is perfectly situated close to shops, supermarkets, and local amenities. It gave us the chance to live like a local while still being within easy reach of everything Amsterdam has to offer. We couldn't have asked for a better experience and would highly recommend staying here!",12
30149867,1,"Juliette was fantastic, very helpful. The apartment was absolutely amazing, even better than the photos. All the appliances worked perfectly, the shower was perfect, good pressure, easy to adjust the temperature. We really had an amazing time in Amsterdam and Juliette’s  apartment was a big part of that . The view of Brouwersgracht from the living room was beautiful and the rear view from the bedroom was quite magical. A previous review mentioned that the bed was small.. We did not think so, it was absolutely perfect, very clean, comfortable and spacious. I would highly recommend both Juliet as a host and the apartment.. quite simply, wonderful Excellent place and a very convenient location. Very close from everything and Juliette is super helpful, responsive and accommodating. Will surely rent it again. Of all the places we stayed during our 3 week trip in. Europe, Juliette's place felt the most like home.  It was spacious, comfortable, and had great views.  Location was perfect.  Short walk from train station, and we were able to walk to so many things.  Would highly recommend. Loved Juliette's apartment. It was quiet, peaceful, well-equipped and in a beautiful location on the canal. Great host.  Highly recommend it and would stay again next time we're in Amsterdam. A perfect perch above one of Amsterdam's most beautiful canals. Ideally situated for walking through the historical streets and appreciating the unique aesthetic. The apartment is located close to the stations and restaurants- very handy. Loved staying here- thank you! Fantastic stay! Amazing apartment with an incredible canal view. Perfect amount of space for my husband and I. All the hotspots are easily walkable, including access to the train station. <br/>Be ready for the stairs - they’re incredibly steep, more like a ladder! We laughed about it and just took an extra minute or so to haul our luggage up/downstairs. A small price to pay to stay in a canal house!<br/>Would recommend this apartment 10x over! An extraordinary light-filled getaway - and our favorite thing: a beautiful elm tree out the window where parrots feed on the blossoms!<br/>So peaceful - a large sunny space to do yoga, great shower with good pressure and plenty of hot water, a comfy bed, and light, light, light from all directions.<br/>Every time we came back to the apartment we told each other how lucky we were to have found this place. Superbe appartement, au coeur du plus beau quartier d'Amsterdam ! Un long WE pour découvrir Amsterdam dans le charmant  appartement de Juliette. Tout était parfait et conforme à la description. Juliette est une hôte réactive et pleins de bons conseils.Le quartier est super, tout est à proximité ( dont la gare!) , l’escalier à l’entrée peut surprendre mais on s’y fait sans problème.  Un grand merci à elle et nous ne manquerons pas de revenir dans son appartement pour une autre escapade. We loved our stay. The apartment location could not have been better! Juliette was so kind when we needed to make a last-minute adjustment to our reservation, and was helpful in getting us settled. While it is a bit rocky getting up the stairs, the space is cozy and clean -- highly recommend!",21
48756406,0,"Jesse’s apartment is an amazing place to stay to get a local prospective of Amsterdam. It is spotlessly clean, cozy, and spacious. Jesse was a great host and gave incredible recommendations for the neighborhood which has everything you need/want just down the block. Highly recommend to anyone for a seamless traveling experience.",1
1021128626066136939,1,"Wonderful stay at Laurent’s place. Everything as described. The apartment was very comfortable and in a really nice and quiet area. Obviously you need to take the bus (15 minutes walk) to arrive Amsterdam city centre, but the area is nice and the public transport works quite well. Thanks to Laurent and his wife for the detail instructions and recommendations for the city !! Härligt vistelse! Kom en natt tidigare, och de var så vänliga och släppa in oss ändå! Väldigt trevliga och hjälpsamma. Muy buena estancia. es una habitación grande y original en una zona tranquila aunque bastante aislada y siempre hay que ir con Uber, que no siempre está disponible,los anfitriones son muy amables. <br/>no hay televisión This was a lovely place to stay. So peaceful being just outside the centre of Amsterdam, but just a short cycle into the centre and with the added fun of a 2 minute ferry crossing  (free of charge). The bed was so comfortable and it was lovely to be able to open the windows and get a breeze (although air con is available). The view across fields with cows and ducks is lovely. Everything was clean and Laurent and Joanne even provide the things you need for a simple, tasty breakfast (for free). We found lovely local restaurants to eat at too. We'd certainly return! The apartment is very nice. Wonderful views out the windows. Host is very helpful. The stairs are a little tight but we made it work with two large suitcases. Had a wonderful stay for our first trip to Amsterdam. The house is located on a quiet street with an amazing farm view. About a 15 minute walk to the bus stop and 30 minutes to the ferry. <br/>Laurent and family were very welcoming and made sure we had every we needed. We highly recommend staying here on a visit to Amsterdam. Beds were very comfortable and everything was clean. They had plenty of basic amenities and were very responsive when we needed anything. We would definitely stay here again. Really friendly family! Very clean apartment and very nice neighborhood!<br/>Laurent is a nice host as well Laurent und Joanne waren sehr nett. Es hat alles Problemlos funktioniert, vorallem die Kommunikation war sehr gut. Das Apartment ist vorallem gut, wenn wann bei der ndsm-werft etwas machen will. zur Innenstadt ist es etwas weiter, sodass man öffenltiche Verkehrsmittel benutzen muss (oder noch viel besser, ein Fahrrad). Allerdings ist es dort sehr ruhig und wunderschön.<br/>Es wurde sich von host um alles gekümmert, es war sehr einladend.<br/>Es ist keine Unterkunft zum Feiern oder ähnliches, sondern um wirklich gemütlich zur Ruhe zu kommen.<br/>Sehr zu empfehlen.",97
45061006,0,"הגירה היתה מושלמת, הגענו 3 מבוגרים ותינוק והדירה עמתה על כל צרכינו ואפילו יותר. המיקום היה מושלם ונגיש לכל מקום ברגל, הדירה היתה מצויידת היטב לשהות עם תינוק החל ממיטת תינוק מאובזרת למופת, אמבטיה לתינוק וצעצועים.<br/>הניקיון היה מופתי והמיטה נוחה מאד<br/>ממליצים בחום על הדירה של לואיס Perfect location for exploring Amsterdam!  The compact apartment was very comfortable , and fully modernized while retaining vestiges of historic charm. Louise was extremely helpful , providing suggestions for sightseeing and dining- she even alerted us to an impending train strike. Really enjoyed our time there - hoping we get to return someday ! fantastic studio apartment to rent. perfect location. 3 steps down and you're in. walk out the door and the shops restaurants canals and tram are right there. apartment is much bigger than the pictures seem. highly recommend this apt We stayed as a family of four with 2 small children.  Apartment was perfect for our needs, well fitted out for a 2 and 4 year old, great location for walking around Amsterdam.   Louise was very friendly and helpful. Great location, the place is very well-organized, and Louise was so nice and easy to communicate with. Highly recommend! A great place with a wonderful location for walking and getting around the city. It is a bit loud on weekend nights, but otherwise great. Very useful to have a washer and dryer in the unit. Louise was a great host and easy to communicate with.",6
663409545262364365,0,"We had an amazing week in Amsterdam, cute and cozy appartment <br/>The arrival and departure were super easy <br/>I 100% recommend ! Fabiana was a great host and very helpful during our stay. <br/>We enjoyed the picturesque canal view from the  balcony.<br/>Great location! I want to thank Fabiana for her kindness, she is a wonderful host. The apartment has all what you expect from an Airbnb: well located, clean and well equipped. Perfect stay! Fabiana is a *fantastic* host- very quick responses to any questions and very helpful.  Her place is a little small but fine for the solo traveler or a couple.  Great location in The Pipe. Really enjoyed the place and Fabiana was very communicative! Would definitely recommend! A destacar que el alojamiento está Mejor incluso de lo que se podía percibir por las fotos y descripción. La ubicación es inmejorable con acceso a Metro y Tranvía, en una de las zonas mejores para vivir de todo Amsterdam.<br/>Fabiana es amable y atenta, se mostró super cercana y considerada en todo momento. un 10! Le logement de Fabiana est magnifique et correspond parfaitement aux photos. Il y a tout l'équipement nécessaire et il était très propre et bien rangé. <br/>L'appartement est très bien situé, à proximité des commerces et des restaurants et en même temps très au calme avec une vue magnifique sur le canal !<br/>Fabiana a également été une hôte très agréable, la communication était parfaite, et le petit cadeau de bienvenue a été très apprécié ! <br/>Un séjour parfait ! Fabiana’s place was perfect for my stay in Amsterdam. The location is awesome! 5 minutes to the metro and 7 minutes to the tram. There are really good restaurants in the area. Fabiana was easy to communicate with and her directions were spot on. I’ll definitely stay here again on my next visit to Amsterdam. Location Location!  So easy to get anywhere with Tram & Metro nearby. Perfect for a single with cabin luggage, for 2 adults with suitcases and carry ons the space was too tiny especially with the lovely Dutch ‘ladder stairs’ to drag them up. The photo of bedroom shows space all round bed but only 20cm one side so it was a hop and crawl into bed, a bit tiresome. There’s no jug/kettle, no toaster and no microwave but a Nespresso machine and air fryer.   The space was beautifully presented and we adored the canal views and the neighbourhood for the week.  Wifi excellent. Just decide what your priorities are. L'appartement de Fabiana est vraiment très bien situé pour visiter Amsterdam (principaux musées à 15 minutes à pied, métro à proximité etc.). De plus le quartier est très sympa.<br/>L'appartement en lui-même est très fonctionnel et très propre.<br/>Bref, rien à redire, je recommande vivement pour passer quelques jours à Amsterdam !",13
1096937748090124623,0,"Tim’s place is a great spot to stay in Amsterdam away from touristic madness but yet easy accessible from Centre. <br/>Apartment is lovely, very spacious and enjoyable to spent a few days in Amsterdam. <br/>I really enjoyed my stay, thank you.",1
1713147,0,"Sjouke‘s house is incredible. Huge living room with a glass wall making it super light and airy. Amazing kitchen with everything you need incl coffee machine. Comfy beds. A lovely garden which is a great little sun trap. <br/>It was the perfect place for myself and 5 friends to have as a base whilst we spent a few nights in Amsterdam. Transport links into the city centre were quick and easy using the metro. We also hired bikes and cycled in a couple of times which took about 20/25 minutes. <br/>We loved our stay and would definitely return to Sjouke’s house if we come back to Amsterdam! La maison est très bien située, en dehors du centre d’Amsterdam mais accès très facile avec le métro. La maison est super et son hôte Sjouke est très disponible. This is the perfect spot for anyone who wishes to have a place close to the City Center while maintaining a quiet and kind environment. It was the perfect place for us to relax and was literally a 15-20 min Metro ride to anywhere we wanted to go!  <br/>There is a small shopping center with a grocery store within walking distance.  It was also close to the Amsterdam Rai Train Station. This makes it easy to get to and from the local airport. <br/>The place is quite spacious considering it's in Europe.<br/>As long as you communicate with your host and follow their guidelines, you will have a memorable stay. Highly recommend it to any group of friends, and to any family! A wonderful host and a wonderful home. I would highly recommend this lovely place to anybody. Ottima soluzione per gruppi di persone con bambini, casa spaziosa con aree di condivisione per tutti gli ospiti House is spacious, clean, sophisticated and very well located. It’s only a 15/20min travel to the city center.<br/>Café/supermarket also very close.<br/>Sjouke is super helpful and willing to help!<br/>Would definitely consider Sjouke’s house for future Amsterdam trips.<br/>Thanks Sjourke is such a lovely host, she was very good with communication from the beginning to the end. She made sure all our needs were met before we arrived. The house itself is beautiful and very spacious, we especially loved the open plan kitchen/living space. She even had some toys, games and treats for my children. The location is perfect, very close I mean 1 min to the supermarket and 5 min walk to the train station which will take you to all the touristy locations. Highly recommend Sjourke home. Location is great being near train station, supermarket, and spaces for kids to play! Communication with Sjouke was easy, we really enjoyed the stay at the house! Sjouke hosts an absolutely fantastic place and is a great communicator. To us it felt like we were staying at a home away from home. Sjouke’s home is very close to multiple modes of public transport (Train, Metro, Tram) all within walking distance, and then a 10 min ride to central Amsterdam. It has an absolutely beautiful garden and a home which denotes character in every part of it. We would love to stay again when we are next in Amsterdam. La casa de Sjouke es muy agradable.<br/>Las imágenes muestran exactamente lo que puedes esperar. Estaba muy limpia y ordenada. Nos sentimos como en nuestra casa.<br/>Si prefieres no vivir en medio de Ámsterdam, esta casa es ideal. Un barrio muy tranquilo y perfectamente comunicado. Dispone de estacion de metro, travia y tren entre 5 y 10 munitos a pie, lo que permite ir a todos los sitios del centro cómodamente.<br/>En el barrio hay supermercados y restaurantes a 2 minutos andando. <br/>Éramos pareja con 3 adolescentes y todos estuvimos muy cómodos.<br/>La comunicación con Sjouke fue perfecta. Una gran anfitriona, muy amable y atenta a nuestras necesidades. Nos resolvió rápidamente todas las preguntas que le hicimos.<br/>Si volvemos a Ámsterdam, volveriamos a reservar aquí sin dudarlo",23
923996517608549659,1,"El alojamiento de K cumplió con todas nuestras expectativas por cuanto es limpio, cómodo y con rápido acceso al metro. El check-in fue flexible ya que llegamos a Ámsterdam temprano y K nos dejó llegar antes de la hora para poder descansar del viaje. Top airbnb. Net buiten het drukke centrum maar toch op 10 minuten van alles met de metrohalte die vlakbij ligt. Veel parkeermogelijkheden vlakbij. mooie nette kamer die alles heeft wat je nidig hebt voor een leuk verblijf. Alles war gut, es gab nichts was gestört hat👍 Everything was perfect! I had several  delays on my train when I was arriving and K helped me a lot on this situation. Also, it was very close to Ziggo Dome, so if you go to a gig there, this is a great option. It's well connected to city centre by metro and very close to airport. Ystävällinen ja avulias majoittaja K was a great host My stay at this accommodation was excellent. The place was clean, well-located, and equipped with everything needed for a comfortable stay. Communication with the host was quick and clear at all times, which made everything easier. I would definitely recommend this place to other travelers and would stay here again on a future visit. Propriétaire agréable, prévenant et à l'écoute. Le logement était propre et facile à trouver, à 5 min de la gare. Nous avons passés un bon séjour dans une chambre confortable. Ich bin viel mit airbnb unterwegs und mag, dass die Beschreibungen gut mit den Objekten übereinstimmen. Leider war es bei dieser Unterkunft nicht der Fall. <br/>Es ist so hellhörig, als wäre keine Wand zum Nachbarn vorhanden.  Das Bad ist zu klein und bietet Platzangstpotential. Den in der Beschreibung ausgeschriebenen Strandzugang habe ich gesucht, gefunden habe ich einen Zugang zur Gracht, scheinbar der Meeting Point für alle Ratten der Nachbarschaft. <br/>Das Hauptproblem war aber, das ich gesundheitlich auf eine Selbstverpflegung angewiesen bin und deswegen dieses Appartement mit Pantryküche mit Kochgelegenheit gebucht habe. Leider gab es nur eine Mikrowelle und einen Wasserkocher. So habe ich viel gefastet. <br/>Alles in allem ist die Unterkunft viel zu teuer für das, was sie bietet. Logement très accessible,  propre,conforme aux photos, pas de mauvaises surprises. Facile de se garer et métro à 3 minutes à pieds.",138
1425285265830987806,1,"Я не вперше в Амстердамі, але саме ця поїздка запамʼятається мені як ідеальна. <br/>Апартаменти не просто стильні та вишукані, а продумані до кожної маленької дрібниці. <br/>Неймовірне ліжко, супер стильна тераса на даху. А простір вітальні з кухнею - це просто вау. <br/>Супер смачна кава, професійна кавоварка та ще багато чого іншого. <br/>Дякую за перебування, ми обовʼязково повернемось знов. AMAZING!! Just perfect if you want to know a quieter part of Amsterdam, you have everithing close. <br/>Yann's place is just the perfect spot to be. Really clean, beautiful, comfortable and calm 👌 <br/>Yann always responsive and helpful This is by far the best place you can book yourself in Amsterdam. The centre of action in Amsterdam is pretty close by, with the amazing public transport available. But the place is just so good. Of course it has steep stairs and you have to climb all the way up.. That is Amsterdam for you.. But as soon as you get to the place.. It is just perfect. The terrace, living room, bathroom, bedroom.. Everything is so well maintained and designed by the host. You don't feel like leaving behind a mess and treat it as your own home automatically. Every corner of this home is beautiful curated and aesthetically shines more than most of the airbnbs I have booked over the years. Yann was responsive with any questions or concerns we had, Will definitely comeback again.. Highly recommended. Honestly, we would live here if we moved to Amsterdam. The stairs are hysterical (be careful on them!) but the rest of the apartment is immaculate. Clean, modern, sophisticated and peaceful. Yann knows what he's doing. What a nice place! First of all it was very clean nice location super easy to get around by foot or train [not sure about buses because I did not try]. Very comfortable furniture in the living room and bedroom. The top deck is great to just spend time on even had a grill that I did not use. Yann was so amazing we got in early and since no one was leaving he allowed us to check in early I can't tell you how much I appreciated that with the suitcase's my wife pack of 70lb and 50lb suitcase's just a carry on for me lol. Then because we had such an amazing time we wanted to stay longer Yann's place not available to stay longer but he was so amazing he let us stay a little later then check out so we could put are bags at the new place. Just want to say I will look for Yann's place again when I am back in amsterdam. Thank you  Yann for being such a great host.",5
