listing_id,high_revenue_efficiency,review_text,review_count
21718646,1,"Sake’s place was very cozy with a great location! The only thing is that the blackout curtains had to stay closed the entire time and the bathroom was pretty small, making the space feel a little small and dark. However, the space was very clean and Sake was very helpful. We were able to fit three people comfortably. Would stay here again! Great stay. Perfect host. Only tiny thing is that the loft is quite close to the ceiling. But the bed itself is massive so it makes up for it. For reference If you’re 6 foot you can’t sit up on the bed fully wonderful, convenient, Very nice place, very comfortable and clean, so many great places around to walk to. We enjoyed staying there and would definitely recommend:) We had a great stay. It was easy to get to with public transportation and a unique space that felt very Amsterdam. Friendly host! Had a great stay! The space was clean, comfortable, and exactly as described. Sake was a responsive and really helpful host, making check-in easy and the whole experience smooth. Would definitely stay again if we revisit Amsterdam! Wir hatten einen tollen Aufenthalt in Amsterdam. Die Wohnung war sauber, schön eingerichtet und es fehlte uns an nichts. Die Lage ist perfekt, mit Geschäften und Restaurants in unmittelbarer Nähe. Der Gastgeber war sehr freundlich und hilfsbereit. Ich kann diese Unterkunft uneingeschränkt empfehlen und würde jederzeit wieder hier übernachten. Sake's place was in a quiet neighbourhood with very nice coffee options nearby, and it was very well connected to the rest of amsterdam via tram. <br/>The place is small, especially the bathroom which was also very dimly lit. I'd recommend bringing flip flops for the bathroom as the wet-floor shower means it gets saturated when showering, and the squeegy doesn't fully get rid of the moisture on the floor. The bathroom also had a damp smell. Very tall people should consider that the ceiling in the loft is very low, I bumped my head a couple of times.<br/>Tea, coffee, and musli were provided which was a nice touch. The location is wonderful and everything was as described. Sake is very responsive and gave wonderful recommendations around the area. The place was spotless and very clean.<br/>Thanks again! Wir haben eine Außergewöhliche Unterkunft angetrofen.<br/> Die Umgebebung ist ruihig und auf der Straße gibt es einige schöne Cafes, Restauaurantes und Einkaufsmöglichleiten.<br/> Im ""Art  Cafe "" gegeüner bekommt man eine fantastischen Kaffe. <br/>Das Frühstück im "" The Cottage"" oberhalb der Straße ist sehr zu empfehlen.<br/>Man muss nur früh das sein um einen guten Platz zu bekommen.<br/>Zwei Strassen weiter kann man wunberschön in Bistros am Wasser sitzen<br/>Sake , der Vermiter wohnt im selben Haus und ist ein sehr freundlicher und zuvorkommender Mensch.<br/>Die Verkehrsanbindung zu Innenstadt ist mit Bus und Bahn absolut perfekt!<br/>Wir hatten eine wirklich gute Zeit in Amsterdan und kommen gerne wieder.",370
1414525925630862673,1,"Otto’s studio rental is lovely! The studio was very clean and is in a great area with lots to do! Otto was very communicative and helpful. Would highly recommend! Having been to Amsterdam a few times to visit friends I can honestly say that this is the first time I'll likely book the same place again for future visits. Otto was welcoming and very responsive throughout our stay and was very accommodating when our check in time was going to be later than intended. <br/>The bed was comfortable and spacious.<br/>Location is just right. <br/>Everything was clean.<br/>10/10 would recommend. The apartment was roomy, clean and in order with all amenities as advertised.  Access in/out was simple and convenient.  There’s no better place to stay in Amsterdam.  Easy walking to anyplace!  Thanks Otto! Séjour parfait. <br/>L’appartement est dans l’hypermarché centre à à côté du canal. <br/>Tout le mobilier et le linge de maison est de très bonne qualité. <br/>Cosy et de très bon goût. <br/>Merci 🙏",4
42306521,0,"Le logement proposé par Otto est parfait avec un emplacement idéal ! <br/>Otto est très serviable et il est facilement joignable ! L’appartement est très agréable et calme. L’emplacement excellent, au centre-ville près de la gare et du métro.<br/>La communication avec Otto est très bonne. Il nous a très bien accueillie pour faire le tour du logement. <br/>Je recommande cet appartement Notre séjour chez Otto était parfait ! Le logement est très bien placé, très central pour visiter Amsterdam à Pied. <br/>Le logement est spacieux, fonctionnel, lumineux et calme. <br/>Très bonne communication avec Otto qui est très réactif et arrangeant. <br/>Nous reviendrons avec plaisir :) ! Thank you for a great stay Otto. We will definitely come back soon! 10/10 Otto’s place is in a perfect location in the city.  I stayed there with my family of 4 and felt quite comfortable.  I would recommend this place if you want to be near everything with 4 or less people: Had a truly wonderful stay at Otto’s for my birthday weekend. The flat is lovely, well kept and clean. Perfect location, very short walk from lots of lovely shops, bars and restaurants. Loved sitting on the balcony having my morning coffee watching the world go by. Otto was a perfect host… kept in touch, quick to respond and gave us some great recommendations for places to visit. Also came to introduce himself on our first day. Was lovely meeting you, we will be back!! Thank you. Great location and smooth check in support. Cleanliness was a major issue. Garbages weren’t changed, fruit flies everywhere in kitchen and bathroom, crusty stained bedroom sheet so couldn’t sleep in bed, closet with the washing machine was full of clothes and a garbage bag full of empty beer and liquor bottles, owners piles of clothing on other bedroom floor. Wifi wasn’t connected and remote required us to buy batteries. Besides location, wasn’t a positive experience. Ho avuto il piacere di soggiornare in questo appartamento nel centro di Amsterdam, e non posso che consigliarlo a chiunque cerchi un'esperienza autentica e confortevole in questa meravigliosa città. L'appartamento  è spazioso e luminoso ed offre la possibilità di esplorare Amsterdam comodamente a piedi. La cucina è ben attrezzata e mi ha permesso di preparare qualche pasto comodamente. Il check-in e il check-out sono stati semplici e puntuali grazie alla gentilezza e alla professionalità del proprietario.L'unica piccola mancanza è l’assenza di luci da comodino. Se amate leggere la sera, vi consiglio di attrezzarvi con una lampada frontale, per il resto lo consiglio vivamente! Beautiful view from the balcony , close to many shops and restaurants! Apartmán byl přímo v centru města. Ke všem památkám to bylo blízko i pěšky. Výhled na historický kostel byl úžasný. V noci byl klid a ticho.",11
1177299826695047969,1,"We had a very comfortable stay in the apartment. Having a car parking space was a bonus.  Nilko's apartment is stylish , well equipped and well located with options to visit good restaurants. Its very well placed for shops and a supermarket. Easy access to public transportation for sights. <br/>Nilko was an excellent host . Very friendly and flexible.  She let us check out at a later time when our lift to the airport got delayed.   I would highly recommend Niko's apartment. I went for a 4 night trip with my family of 4 (my chidren are 3 and 5). I was very anxious about the cleanliness of the property before arrival (first time using air bnb and have heard some horror stories!!)<br/>Upon arrival we were greeted by the smell of fresh linen, plumped pillows and an immaculate apartment. Everything about this place was just perfect. We were a 20 min bus ride away from the city centre, a 30 min trip from the beach with some great restaurants within walking distance. <br/>Our host couldn’t have done more for us, she left instructions on how to use all appliances, things to do nearby and no shortage of anything! <br/>A definite reason to go back having found such a great place to stay :) Beautiful apartment with every modern convenience. Great neighborhood, diverse with great restaurants of a variety of cuisines and walking distance to beautiful parks. Outside the chaos of central Amsterdam but very convenient to get anywhere by public transportation. Nilko’s apartment is lovely and comfortable and she was such a welcoming host, with plenty of recommendations, helpful instructions and very responsive to messages and questions. A wonderful stay! It was perfect for our family of four! This lovely apartment is exactly as stated with extra thoughtful touches like charging cords! Nilko was very responsive if we had a question or couldn’t find something. Beautiful view from the balcony. We were lucky that the weather was stunning and everything was blooming!  Thank you for a wonderful stay! Beautiful flat and good place to stay when visiting Amsterdam, bunk beds are 50kg max should have been specified as we couldn’t use that room at all. Other than that great experience Our family had a great weekend in Amsterdam. The apartment was very easy to find and the parking was so handy. The apartment is very well located with restaurants and shops walking distance.<br/>The kitchen is very well equipped and the decoration of the place is beautiful.<br/>It was super easy to get to the city centre via public transport. The host was really welcoming and very responsive by text. I would definitely recommend this place for a visit of Amsterdam. très bel appartement. <br/>Le centre ville très facilement accessible en bus ou tram.<br/>grande place de parking en sous sol.<br/>l'hôte est extrêmement sympathique",7
663474363687708650,0,"What a great stay in Jordaan! Loretta and Thomas were fantastic hosts. They kindly accommodated our request for an early check-in, provided great recommendations for things to do in the area, and kept lines of communication open for any questions that arose throughout our stay. The unit itself couldn't be better located -- right in the heart of the neighborhood, just a few blocks away from long stretches of shops, bars, and restaurants along the canals. It was very convenient for sightseeing (in close proximity to the city center and museum district), safe, and relaxing to come back to at the end of the day. Thank you, Loretta and Thomas, for such a lovely stay!<br/>*Note: For folks with mobility concerns, the unit is split across three levels with a series of rather narrow spiral staircases. If that many stairs are a cause for concern, it may be best to find another place or reach out to the hosts with accessibility questions. We had a lovely time here. Excellent location and very clean! This home was absolutely amazing! Location location location, you couldn’t ask to be in a better location than this. There was easy access to the tram, food, and entertainment. The decor was great, it’s what caught my eye when choosing a place to book. Loretta and Thomas were both very responsive and flexible when I had an issue with my travel. Top notch hosts and property! Super!!! This stay was fantastic! The property was beautiful and Loretta and Thomas do a fantastic job at hosting and making sure you are comfortable and have a good time. 10/10!! Thank you Loretta and Thomas, we had a wonderful stay. Such a lovely chic townhouse with lots of great pieces of art. Really well suited to the Amsterdam vibe.  Loretta was so helpful and was available on texts to communicate whenever we needed anything. Loretta was also kind enough to accommodate for our arrival time despite being out of town. Thank you! Awesome place in a great location Location is incredible!!! In the Jordaan district and walkable to everything you want to see or close to public transportation/bike rentals. Loretta and Thomas were also very accomodating with early check-in and very responsive whenever needed. <br/>A few things to note: the stairs are very very steep/narrow and would not be easy to navigate if you have any type of limitations. The bedroom is on the 3rd floor. They are not pictured or described in the listing so something to keep in mind. Also the photos on the listing do not include the personal items left behind by the owners including space in the living area and bedroom with baby/child toys & crib. Overall not an issue for us, but also not included in this listing so keep in mind. Had a nice stay. Location is amazing. However, be aware that there are very steep spiral staircases in the apartment to get between floors. Amazing stay in a great neighborhood in Amsterdam.  We walked everywhere and cooked breakfast in the home daily, in the perfect kitchen!  Grocery store was nearby with great selection.  Bonus was connecting with Sonos to play music!",12
1205660232508764656,0,"Welcoming host who went out of his way to be there when we arrived even though flight was delayed by 4 hours. Great advice and knowledge of the city. Fantastic accommodation, super clean and wouldn't hesitate to rebook or recommend to others.",1
25818312,1,"We had a wonderful holiday in Amsterdam. It is a beautiful city. We found Marijke’s place to be ideally located for galleries, cafes, restaurant’s and shopping and feel very lucky to have stayed there. The bedrooms are in the basement and so very quiet and peaceful for a restful sleep. The beds were very comfortable too which is essential after lots of walking around and tired legs and feet! The kitchen was clean and beautifully appointed. Bathrooms too. Smoke towels supplied. It felt very safe to have our host living in the apartment above. I really liked that aspect of our stay. We knew if we needed anything Marijke was there to help. Marijke was the perfect host, greeting us on arrival (we were late after flight relay). We would love to come back again one day. We were very sad to leave! This was the perfect place to spend a few days in Amsterdam. Perfectly located to walk or tram to everywhere. Bedrooms are cozy and dark excellent for sleeping. I would happily stay here again. Great location, funky and fun art, literally everything we needed. The garden was like a dream! Had a great time in Amsterdam location was wonderful, and the place was accurately described. I host was nice, but I felt like there was a little bit of a language barrier. The location is perfect very close to the station and the area are closed to all the museum and and great restaurants. Only if the houseware it’s is not as old will be perfect.<br/>The host is very friendly and easy going. If we visit Amsterdam again, we will pick this place again. Loved Marijke's apartment and the surrounding neighborhood. Very comfortable beds, nice living spaces, and a cute garden to relax in. Check-in was effortless. Highly recommend. Marijke was a wonderful host – very friendly, welcoming, and always available. She kindly allowed us to check in early due to our morning flight and even let us check out late so we could store our luggage before leaving – super helpful!<br/>The apartment is in a perfect location, right near Leidseplein and within walking distance to all the main attractions in Amsterdam.<br/>It was beautifully furnished, very clean, fully equipped (even with umbrellas in case of rain!), and honestly looked even better in person than in the photos.<br/>We had a great time and would definitely love to stay here again. Highly recommended! 空間寬敞，環境安靜的好選擇 We had a wonderful stay at Marijke’s place! The home was clean, comfortable, and perfectly located. Marijke was a kind and helpful host, and her hospitality made our trip even better. Marijke’s place was perfect! Amazing location too!",56
49466684,1,"Disappointing stay at Sonder overall. The only great thing about this place is the location. <br/>Upon arrival, I received a cold welcome from two staff members who appear to be in the morning and afternoon shifts on Saturdays and Sundays (7th and 8th). They were not accommodative and unhelpful in the check in process. Acting quite unprofessionally when I expressed genuine concerns about the door lock that wasn't working. These same staff members apparently like to make faces whenever you ask for help. This is not high school, you are running a business. Professionalism should be improved. Management should probably give these staff a proper training on bias and discrimination so staff can treat ALL guests equally with basic respect. Let me be clear, staff in the evening shifts that weekend are fantastic.<br/>The value for money does not match. Room quality is sub par. If you're imagining a wonderful stay at a boutique hotel, this is not it. Fix it, if you actually want returning customers. המלון מזמין מאוד והעובדים מאוד נחמדים. המיקום מעולה והחדר נקי ומסודר, אך מעט קטן My walk-in closet at home is bigger than this room Great location. I stayed here at the recommendation of a family member who lives locally. The location is absolutely perfect. You’re just far enough out of the hustle and bustle that afford you some peace and quiet, but close enough to walk to all the museums and city centre. Sonder House’s front desk staff gave great service. The room was small, but exactly what I ordered. The bed was larger than pictured (I had booked a single and wound up with a double). It had amazing air conditioning, which was important because I visited during a heat wave. It’s right across from Vondelpark, near public transportation, and was easy to access and find. Wonderful stay Great location, courteous and friendly staff, great amenities. I would definitely stay here again. Highly recommend. Great location and great service! I would highly recommend! Good stay Great value for accommodation here, awesome to be juuuust outside of the madness of the canals, by the beautiful park. Room was comfy, shower & toiletries A+, staff helpful. A wonderful stay, would return!",365
1280206315369104643,0,"A very nice place and at a good location to visit Amsterdam. Good connection to the center. Maud is super responsive host, and everything was smooth :) Very friendly people and very well located apartment, in front of the Rembrandtpark. We had a great time! The garden is also very pretty.",2
1218643348115556555,1,"Muy linda casa para una familia. La comunicación con la propietaria fue muy fluida y siempre ha respondido rápido procurando que estamos cómodos. Realmente recomendable Nous avons passé un super séjour chez Juliette ! La maison est vraiment jolie et chaleureuse. On y trouve tout le nécessaire ! <br/>Elle est facilement accessible du centre d’Amsterdam. <br/>Juliette est une super hôte, accueillante et bienveillante. Nous sommes heureux d’avoir pu séjourner chez elle : nous recommandons 😌. Juliette was very friendly and accommodating which made her a fantastic host. Her place was homely and we really enjoyed our stay. Me and 4 other friends of mine stayed at Juliette's for a few nights and we really loved how cosy the place is. Check in and check out was straightforward and hassle-free. We were also given advice on transportation and recommendations for places to see and dine. Overall, we are all satisfied with our stay and Juliette's excellent communication made it even more enjoyable. Julette’s home was absolutely beautiful. Like home from home. A lovely family home. Warm and welcoming <br/>Juliette was extremely helpful and engaging . <br/>Although not central , the transport system was easy to navigate . <br/>I would definitely recommend her place to stay Toplocatie en op wandelafstand van alles wat je nodig hebt (ov richting centrum, supermarkt,...) juliette kon ons helaas niet ontvangen, maar heeft haar enorme vriendelijke buurman dave laten komen om ons de sleutel te overhandigen. hij heeft ons heel goed geïnformeerd over wat er nog te doen was en hoe we er konden komen! Zeker voor herhaling vatbaar voor toekomstige verblujfjes in amsterdam !",6
21024509,1,"Alles super. Unterkunft hat uns überzeugt. M. ist ebenfalls ein guter Gastgeber. gerne wieder! We hebben een heel fijn verblijf gehad in deze kamer. De host was ontzettend vriendelijk en gastvrij, en stond altijd klaar om te helpen als dat nodig was. De kamer was netjes, klein maar knus en precies zoals beschreven. De ligging is ook ideaal: op slechts 2 minuten wandelen is er een metrohalte, waardoor je snel in het centrum bent, maar ook snel de Johan Cruijf arena kan bereiken. Zeker een aanrader voor wie op zoek is naar een rustige plek met een goede verbinding naar de stad! Assolutamente consigliatissimo.<br/>Stanza comoda ed esattamente come descritta nell’annuncio.<br/>Area molto tranquilla e per quanto un po’ fuori dal centro di Amsterdam, facilissimo spostarsi con la metro in 15 min.<br/>L’host è stato sempre molto gentile, ci ha fornito indicazioni utili quando gli abbiamo chiesto informazioni e consigli e durante il soggiorno si è assicurato che andasse tutto bene e che non avessimo bisogno di altro (consigli, informazioni ecc)<br/>Bellissima esperienza, grazie Great host, location was easy to get into centraal Amsterdam, there was a supermarket close by for essentials, and as a young girl, I felt safe in the area <br/>Highly recommend 🙏🏾 Thank you for havinv us! It was close to train stations, the host was really friendly Le logement était parfait pour un séjour de courte durée à Amsterdam, très accessible car à 2min seulement du métro et 25min du centre ville. Chambre et espaces communs très propre, ce fut agréable, je recommande :) Todo estuvo muy bien, la habitación es como en las fotos y todo estaba super limpio. M es muy amable y respondía rápido a las dudas. La zona nos hizo sentir cómodas, pero es un poco solitaria y no hay mucho que hacer por alrededores, tampoco hay restaurantes muy cerca, hay que caminar un poco, pero la comida local estaba buenísima. Saco a destacar que el alojamiento está muy cercano al metro y facilita la llegada al centro de Amsterdam. Está en un piso tres y hay que subir escaleras por si alguien no puede hacerlo Ok Singh é stato sempre gentilissimo, ci ha sempre risposto prontamente e l’alloggio era perfetto come descritto. Comodissimo arrivare in centro, fermata vicinissima a casa, area tranquilla. Lo consiglio!! Se saremo di nuovo ad Amsterdam torneremo qui. Polecam!",493
1039828186305222073,1,"Overall a nice stay, the apartment is located in a rough area, that if coming home at night, would be slightly off putting to walk through. The apartment itself was described exactly as it was. The 15 min metro from the centre of Amsterdam is a great addition. The only thing I could critique was the pillows on the bed, they are quite thin and don’t give much support. Other than that the host was lovely to deal with and the apartment is well worth the price tag placed on it. Had a great stay here on a short trip to Amsterdam. Quiet peaceful neighborhood that was a nice short walk away from the metro that took us straight to central station. Walls were a bit thin, so noise carried through a lot, especially with the other conjoined rental. Other than that it was a great stay for a great price! Clean, easy to get to, responsive host, we had a great time! Sitio muy cómodo y muy tranquilo Für Luxus fehlt mir Garten Möbel Garten sauber ! Fernseher und Farbe sowie eine ordentliche Reinigung. Good apartment for a couple days stay in Amsterdam. It was a 35 min ride with bicycle and train from the central. Garden could be kept in better hands. Aside from this, everything was nice:) Ansich inordnung, der Preis ist zuhoch für das was man geboten bekommt, da bekommt man für das Geld ein schönes Hotelzimmer Very nice place :) comming back Very nice and calm ☺️ El alojamiento está en un barrio alejado sin cafeterías proximas y no dispone de cocina solo hay nevera fregadero y algo de menaje.<br/>Lo comenté y me respondieron que podía usar la de arriba pero no hay ninguna puerta por la cual acceder, y al preguntarlo no recibí ninguna respuesta. <br/>La taza del water tiene la tapa rota, lo comuniqué pero no me contestaron.<br/>El baño tiene en el techo las escaleras a la segunda planta,  cuando la gente las utiliza se oye como si estuvieran dentro de la habitación. <br/>Se oyen también muchos ruidos de puertas abriéndose y cerrándose. <br/>El jardin está completamente descuidado.<br/>Diria que en realidad no es un propietario privado sino que cede la gestión a alguien y este no hace nada. <br/>No lo recomendaria. Lo único bueno son los alrededores con mucha naturaleza y la cama si es cómoda. <br/>El baño no tiene toalleros ni ventanas, la luz enciende  un ventilador que suena mucho. <br/>La puerta a la hhabitación está sucia. Tiene que mejorar en casi todos los aspectos. Für ein bis 2 Übernachtungen geeignet,  besonders hervorzuheben ist das eigen Badezimmer, sehr sauber und neuwertig . Das Zimmer ist wie auf den Bildern funktional eingerichtet , sehr schlicht gehalten aber sauber . Der Garten ist leider nicht gepflegt und bietet keinerlei Sitzgelegenheit eigentlich schade da man dort abends gut sitzen könnte . Die Anbindung an öffentliche Verkehrsmittel ist gut um von dort Amsterdam anzusehen. Sehr schnelle und nette Kommunikation mit dem Vermieter . Wer eine kurze Unterkunft für ein bis zwei Nächte sucht und nicht zu hohe Ansprüche stellt ist mit dem Preis -Leistungsverhältnis gut beraten.",63
